3.721477687358856201e-01 3.658154010772705078e-01 3.583863973617553711e-01 3.500962257385253906e-01 3.415820002555847168e-01 3.358664810657501221e-01 3.318418264389038086e-01 3.284459114074707031e-01 3.246718943119049072e-01 3.202577531337738037e-01 3.154687881469726562e-01 3.107737302780151367e-01 3.065918385982513428e-01 3.029783070087432861e-01 2.998068928718566895e-01 2.973424792289733887e-01 2.957009077072143555e-01 2.946970164775848389e-01 2.941156625747680664e-01 2.938034236431121826e-01
3.766169548034667969e-01 3.713383376598358154e-01 3.652832210063934326e-01 3.585560619831085205e-01 3.515874445438385010e-01 3.447960615158081055e-01 3.390060961246490479e-01 3.339254558086395264e-01 3.280972540378570557e-01 3.214402794837951660e-01 3.141379654407501221e-01 3.065847754478454590e-01 2.995190024375915527e-01 2.942611873149871826e-01 2.917374670505523682e-01 2.910825908184051514e-01 2.911374270915985107e-01 2.913965880870819092e-01 2.917041778564453125e-01 2.920154929161071777e-01
3.819680213928222656e-01 3.779582083225250244e-01 3.734525740146636963e-01 3.684433698654174805e-01 3.628946244716644287e-01 3.566334545612335205e-01 3.494143784046173096e-01 3.408827185630798340e-01 3.331286907196044922e-01 3.241567313671112061e-01 3.142754435539245605e-01 3.037573993206024170e-01 2.932415902614593506e-01 2.855044901371002197e-01 2.843856513500213623e-01 2.859537899494171143e-01 2.875952720642089844e-01 2.889182269573211670e-01 2.899468541145324707e-01 2.907559573650360107e-01
3.877018988132476807e-01 3.850295543670654297e-01 3.821376264095306396e-01 3.789313137531280518e-01 3.750993013381958008e-01 3.699334263801574707e-01 3.624041080474853516e-01 3.519653379917144775e-01 3.396231234073638916e-01 3.286199271678924561e-01 3.166017234325408936e-01 3.038794696331024170e-01 2.905146479606628418e-01 2.709226012229919434e-01 2.805390059947967529e-01 2.836603224277496338e-01 2.860352993011474609e-01 2.878292202949523926e-01 2.891937494277954102e-01 2.902488708496093750e-01
3.933107852935791016e-01 3.919066786766052246e-01 3.905774354934692383e-01 3.892491161823272705e-01 3.875437676906585693e-01 3.843379914760589600e-01 3.774096369743347168e-01 3.652308583259582520e-01 3.494563102722167969e-01 3.345843553543090820e-01 3.212339282035827637e-01 3.078400790691375732e-01 2.951276004314422607e-01 2.859149277210235596e-01 2.839868366718292236e-01 2.852522432804107666e-01 2.869040369987487793e-01 2.883835434913635254e-01 2.896102368831634521e-01 2.906076014041900635e-01
3.983238041400909424e-01 3.979642093181610107e-01 3.979404866695404053e-01 3.983010053634643555e-01 3.989197909832000732e-01 3.989533185958862305e-01 3.943440020084381104e-01 3.795078694820404053e-01 3.602821528911590576e-01 3.412134945392608643e-01 3.272944092750549316e-01 3.142167031764984131e-01 3.028493523597717285e-01 2.946951687335968018e-01 2.906834185123443604e-01 2.895955741405487061e-01 2.897932827472686768e-01 2.904199659824371338e-01 2.911339402198791504e-01 2.918113172054290771e-01
4.023683667182922363e-01 4.026857912540435791e-01 4.034537076950073242e-01 4.047879576683044434e-01 4.067967534065246582e-01 4.095650911331176758e-01 4.214089214801788330e-01 3.904200792312622070e-01 3.689589202404022217e-01 3.489916920661926270e-01 3.334496617317199707e-01 3.210410177707672119e-01 3.105548322200775146e-01 3.026778101921081543e-01 2.976783812046051025e-01 2.950342595577239990e-01 2.938745021820068359e-01 2.935099899768829346e-01 2.935332059860229492e-01 2.937301099300384521e-01
4.052351415157318115e-01 4.057984054088592529e-01 4.067158401012420654e-01 4.079860150814056396e-01 4.094356000423431396e-01 4.101933240890502930e-01 4.061937630176544189e-01 3.918753564357757568e-01 3.732596039772033691e-01 3.547209799289703369e-01 3.386224210262298584e-01 3.272012770175933838e-01 3.174216151237487793e-01 3.097325563430786133e-01 3.042262792587280273e-01 3.006274104118347168e-01 2.984434664249420166e-01 2.971925735473632812e-01 2.965153455734252930e-01 2.961773872375488281e-01
4.069053530693054199e-01 4.073395729064941406e-01 4.078882336616516113e-01 4.083644151687622070e-01 4.082679152488708496e-01 4.063845872879028320e-01 4.004798233509063721e-01 3.891485035419464111e-01 3.742097616195678711e-01 3.582404255867004395e-01 3.430846035480499268e-01 3.322959840297698975e-01 3.232340812683105469e-01 3.158148825168609619e-01 3.101019263267517090e-01 3.059460520744323730e-01 3.030554354190826416e-01 3.011046051979064941e-01 2.998108267784118652e-01 2.989605665206909180e-01
4.075172543525695801e-01 4.075840413570404053e-01 4.075087010860443115e-01 4.070006012916564941e-01 4.055087268352508545e-01 4.021246433258056641e-01 3.957785069942474365e-01 3.860405981540679932e-01 3.737102448940277100e-01 3.601952791213989258e-01 3.469090461730957031e-01 3.362519145011901855e-01 3.280095160007476807e-01 3.209601342678070068e-01 3.152487874031066895e-01 3.108071386814117432e-01 3.074631392955780029e-01 3.050008118152618408e-01 3.032096624374389648e-01 3.019123375415802002e-01
