3.524688482284545898e-01 3.498119413852691650e-01 3.468706607818603516e-01 3.438366651535034180e-01 3.412897884845733643e-01 3.403940498828887939e-01 3.419060111045837402e-01 3.448466360569000244e-01 3.478690087795257568e-01 3.502898514270782471e-01 3.519258797168731689e-01 3.528910279273986816e-01 3.535126149654388428e-01 3.542205989360809326e-01 3.553201854228973389e-01 3.569023311138153076e-01 3.587549626827239990e-01 3.606028556823730469e-01 3.623808026313781738e-01 3.640068471431732178e-01
3.491967916488647461e-01 3.467663526535034180e-01 3.442477881908416748e-01 3.418683707714080811e-01 3.400465250015258789e-01 3.393018245697021484e-01 3.398384749889373779e-01 3.412398099899291992e-01 3.428195118904113770e-01 3.440671861171722412e-01 3.447594940662384033e-01 3.449384570121765137e-01 3.449462652206420898e-01 3.454634845256805420e-01 3.469986021518707275e-01 3.492258787155151367e-01 3.516104817390441895e-01 3.538751006126403809e-01 3.559090793132781982e-01 3.579921424388885498e-01
3.466737270355224609e-01 3.445520102977752686e-01 3.424696922302246094e-01 3.406069278717041016e-01 3.392024934291839600e-01 3.384619057178497314e-01 3.383986055850982666e-01 3.387701213359832764e-01 3.392093777656555176e-01 3.393977582454681396e-01 3.391422927379608154e-01 3.383989930152893066e-01 3.373822569847106934e-01 3.371958434581756592e-01 3.393980860710144043e-01 3.425431549549102783e-01 3.456018269062042236e-01 3.483797013759613037e-01 3.508596420288085938e-01 3.530637919902801514e-01
3.447028696537017822e-01 3.428979814052581787e-01 3.412055969238281250e-01 3.397490978240966797e-01 3.386439085006713867e-01 3.379271030426025391e-01 3.374986648559570312e-01 3.371653556823730469e-01 3.367466330528259277e-01 3.360606133937835693e-01 3.349676430225372314e-01 3.333969712257385254e-01 3.312962055206298828e-01 3.246391415596008301e-01 3.333049416542053223e-01 3.373897075653076172e-01 3.407817780971527100e-01 3.438062667846679688e-01 3.465019762516021729e-01 3.489068448543548584e-01
3.431163728237152100e-01 3.416004180908203125e-01 3.402397930622100830e-01 3.391207754611968994e-01 3.382952213287353516e-01 3.377052545547485352e-01 3.371134996414184570e-01 3.362527787685394287e-01 3.350720107555389404e-01 3.337112963199615479e-01 3.321632742881774902e-01 3.304301202297210693e-01 3.287216126918792725e-01 3.281827569007873535e-01 3.304447233676910400e-01 3.338888287544250488e-01 3.372771143913269043e-01 3.402251601219177246e-01 3.429258167743682861e-01 3.453815281391143799e-01
3.417815268039703369e-01 3.405072689056396484e-01 3.394122123718261719e-01 3.385668694972991943e-01 3.380161523818969727e-01 3.377069532871246338e-01 3.372150063514709473e-01 3.358461856842041016e-01 3.340585231781005859e-01 3.322895169258117676e-01 3.305884301662445068e-01 3.290384411811828613e-01 3.279370069503784180e-01 3.279010355472564697e-01 3.293571174144744873e-01 3.318544030189514160e-01 3.347365558147430420e-01 3.375435173511505127e-01 3.400833606719970703e-01 3.424640595912933350e-01
3.406002223491668701e-01 3.395093977451324463e-01 3.386004567146301270e-01 3.379319310188293457e-01 3.375535011291503906e-01 3.374949693679809570e-01 3.391994833946228027e-01 3.354400396347045898e-01 3.332837522029876709e-01 3.313764333724975586e-01 3.297211825847625732e-01 3.284077346324920654e-01 3.276486694812774658e-01 3.277303874492645264e-01 3.287917673587799072e-01 3.306522071361541748e-01 3.329740464687347412e-01 3.354799151420593262e-01 3.378641605377197266e-01 3.400878310203552246e-01
3.395078778266906738e-01 3.385408520698547363e-01 3.377356231212615967e-01 3.371264934539794922e-01 3.367233276367187500e-01 3.364493548870086670e-01 3.358433246612548828e-01 3.342801034450531006e-01 3.323934376239776611e-01 3.306444883346557617e-01 3.291686773300170898e-01 3.280762434005737305e-01 3.275099694728851318e-01 3.276106417179107666e-01 3.284287154674530029e-01 3.298706710338592529e-01 3.317495882511138916e-01 3.338751494884490967e-01 3.361015021800994873e-01 3.381654024124145508e-01
3.384702205657958984e-01 3.375772833824157715e-01 3.368124663829803467e-01 3.361522555351257324e-01 3.355764150619506836e-01 3.349955677986145020e-01 3.341619074344635010e-01 3.329066634178161621e-01 3.314140141010284424e-01 3.299607634544372559e-01 3.287269175052642822e-01 3.278382718563079834e-01 3.274030685424804688e-01 3.275023698806762695e-01 3.281576335430145264e-01 3.293134570121765137e-01 3.308575749397277832e-01 3.326614797115325928e-01 3.346110880374908447e-01 3.366076350212097168e-01
3.374761044979095459e-01 3.366244435310363770e-01 3.358044624328613281e-01 3.350654840469360352e-01 3.343778550624847412e-01 3.336527347564697266e-01 3.327752053737640381e-01 3.316935896873474121e-01 3.304900825023651123e-01 3.293186426162719727e-01 3.283228278160095215e-01 3.276159465312957764e-01 3.272848427295684814e-01 3.273847699165344238e-01 3.279287517070770264e-01 3.288823962211608887e-01 3.301744759082794189e-01 3.317167460918426514e-01 3.334232568740844727e-01 3.352208137512207031e-01
