3.909366726875305176e-01 3.909367024898529053e-01 3.909367918968200684e-01 3.909368216991424561e-01 3.909368216991424561e-01 3.909366726875305176e-01 3.909363150596618652e-01 3.909358978271484375e-01 3.909353613853454590e-01 3.909349143505096436e-01 3.909344077110290527e-01 3.909340500831604004e-01 3.909337520599365234e-01 3.909334540367126465e-01 3.909331560134887695e-01 3.909330368041992188e-01 3.909328281879425049e-01 3.909327089786529541e-01 3.909325897693634033e-01 3.909325897693634033e-01
3.909362256526947021e-01 3.909362256526947021e-01 3.909362256526947021e-01 3.909360766410827637e-01 3.909360170364379883e-01 3.909358382225036621e-01 3.909355103969573975e-01 3.909350633621215820e-01 3.909346163272857666e-01 3.909341990947723389e-01 3.909337520599365234e-01 3.909333050251007080e-01 3.909329473972320557e-01 3.909327089786529541e-01 3.909325003623962402e-01 3.909323811531066895e-01 3.909323811531066895e-01 3.909322917461395264e-01 3.909322321414947510e-01 3.909321725368499756e-01
3.909357190132141113e-01 3.909356594085693359e-01 3.909355401992797852e-01 3.909354209899902344e-01 3.909352123737335205e-01 3.909350037574768066e-01 3.909346163272857666e-01 3.909342586994171143e-01 3.909339010715484619e-01 3.909334838390350342e-01 3.909330964088439941e-01 3.909326195716857910e-01 3.909322321414947510e-01 3.909319043159484863e-01 3.909317851066589355e-01 3.909317851066589355e-01 3.909318447113037109e-01 3.909318447113037109e-01 3.909318447113037109e-01 3.909318447113037109e-01
3.909352123737335205e-01 3.909350633621215820e-01 3.909349143505096436e-01 3.909347057342529297e-01 3.909344077110290527e-01 3.909341990947723389e-01 3.909338116645812988e-01 3.909334838390350342e-01 3.909331560134887695e-01 3.909327983856201172e-01 3.909324407577514648e-01 3.909319937229156494e-01 3.909315764904022217e-01 2.878496646881103516e-01 3.909312784671783447e-01 3.909314274787902832e-01 3.909314274787902832e-01 3.909314870834350586e-01 3.909315764904022217e-01 3.909316360950469971e-01
3.909347057342529297e-01 3.909345567226409912e-01 3.909343481063842773e-01 3.909340500831604004e-01 3.909337520599365234e-01 3.909333944320678711e-01 3.909330368041992188e-01 3.909327685832977295e-01 3.909324705600738525e-01 3.909322321414947510e-01 3.909318447113037109e-01 3.909315764904022217e-01 3.909311890602111816e-01 3.909309804439544678e-01 3.909309804439544678e-01 3.909310698509216309e-01 3.909311294555664062e-01 3.909311890602111816e-01 3.909312784671783447e-01 3.909313380718231201e-01
3.909342586994171143e-01 3.909340500831604004e-01 3.909337520599365234e-01 3.909334540367126465e-01 3.909330964088439941e-01 3.909326493740081787e-01 3.909322619438171387e-01 3.909320831298828125e-01 3.909318447113037109e-01 3.909317255020141602e-01 3.909314572811126709e-01 3.909311890602111816e-01 3.909309804439544678e-01 3.909308314323425293e-01 3.909307718276977539e-01 3.909308314323425293e-01 3.909309208393096924e-01 3.909309804439544678e-01 3.909310698509216309e-01 3.909311294555664062e-01
3.909338116645812988e-01 3.909336030483245850e-01 3.909333050251007080e-01 3.909329473972320557e-01 3.909325599670410156e-01 3.909320831298828125e-01 3.038903772830963135e-01 3.909315168857574463e-01 3.909314274787902832e-01 3.909312784671783447e-01 3.909311294555664062e-01 3.909309804439544678e-01 3.909308016300201416e-01 3.909306824207305908e-01 3.909306526184082031e-01 3.909306824207305908e-01 3.909306824207305908e-01 3.909307718276977539e-01 3.909308314323425293e-01 3.909309208393096924e-01
3.909334838390350342e-01 3.909332454204559326e-01 3.909329473972320557e-01 3.909326195716857910e-01 3.909321725368499756e-01 3.909317553043365479e-01 3.909313976764678955e-01 3.909312486648559570e-01 3.909311294555664062e-01 3.909310698509216309e-01 3.909309208393096924e-01 3.909307718276977539e-01 3.909306526184082031e-01 3.909305930137634277e-01 3.909305334091186523e-01 3.909305334091186523e-01 3.909305930137634277e-01 3.909306526184082031e-01 3.909306824207305908e-01 3.909307718276977539e-01
3.909331560134887695e-01 3.909329473972320557e-01 3.909325897693634033e-01 3.909322619438171387e-01 3.909319341182708740e-01 3.909316360950469971e-01 3.909313082695007324e-01 3.909311294555664062e-01 3.909309804439544678e-01 3.909308314323425293e-01 3.909306824207305908e-01 3.909306526184082031e-01 3.909305334091186523e-01 3.909304738044738770e-01 3.909304738044738770e-01 3.909304738044738770e-01 3.909304738044738770e-01 3.909305036067962646e-01 3.909305930137634277e-01 3.909306526184082031e-01
3.909329473972320557e-01 3.909326195716857910e-01 3.909323811531066895e-01 3.909320533275604248e-01 3.909317255020141602e-01 3.909314572811126709e-01 3.909311890602111816e-01 3.909310102462768555e-01 3.909308314323425293e-01 3.909306824207305908e-01 3.909306228160858154e-01 3.909305334091186523e-01 3.909304738044738770e-01 3.909304141998291016e-01 3.909303247928619385e-01 3.909303247928619385e-01 3.909304141998291016e-01 3.909304440021514893e-01 3.909304738044738770e-01 3.909305036067962646e-01
