4.851081669330596924e-01 4.808922111988067627e-01 4.753805100917816162e-01 4.684080779552459717e-01 4.601647853851318359e-01 4.512001276016235352e-01 4.421322047710418701e-01 4.333176314830780029e-01 4.247853159904479980e-01 4.163699150085449219e-01 4.081046879291534424e-01 4.009214341640472412e-01 3.971047699451446533e-01 3.958579599857330322e-01 3.959814012050628662e-01 3.951993882656097412e-01 4.510929882526397705e-01 3.267622888088226318e-01 3.713495433330535889e-01 6.106384992599487305e-01
4.645369946956634521e-01 4.581315815448760986e-01 4.505694210529327393e-01 4.420956671237945557e-01 4.333131015300750732e-01 4.248983860015869141e-01 4.171475470066070557e-01 4.097523093223571777e-01 4.021997451782226562e-01 3.939215242862701416e-01 3.854248225688934326e-01 3.789145052433013916e-01 3.764668703079223633e-01 3.779345154762268066e-01 3.804071545600891113e-01 3.817140161991119385e-01 4.389993250370025635e-01 3.184872269630432129e-01 3.655366301536560059e-01 6.073733568191528320e-01
4.450183212757110596e-01 4.367125630378723145e-01 4.272555410861968994e-01 4.171162247657775879e-01 4.074606597423553467e-01 3.994878530502319336e-01 3.936308622360229492e-01 3.882713913917541504e-01 3.824217617511749268e-01 3.757499754428863525e-01 3.684727847576141357e-01 3.634461462497711182e-01 3.627556264400482178e-01 3.644753992557525635e-01 3.677638173103332520e-01 3.701661825180053711e-01 4.281690418720245361e-01 3.109917938709259033e-01 3.601862490177154541e-01 6.043339371681213379e-01
4.273100495338439941e-01 4.175310432910919189e-01 4.065295159816741943e-01 3.948519825935363770e-01 3.840915858745574951e-01 3.770751059055328369e-01 3.728223145008087158e-01 3.700399398803710938e-01 3.661707639694213867e-01 3.615466952323913574e-01 3.566119074821472168e-01 3.533722162246704102e-01 3.525897562503814697e-01 3.549593687057495117e-01 3.578328490257263184e-01 3.605844080448150635e-01 4.187628030776977539e-01 3.044305741786956787e-01 3.554604053497314453e-01 6.016020774841308594e-01
4.119877219200134277e-01 4.013748466968536377e-01 3.893564343452453613e-01 3.767536282539367676e-01 3.660877645015716553e-01 3.595075309276580811e-01 3.568628728389739990e-01 3.556151688098907471e-01 3.533004522323608398e-01 3.503924906253814697e-01 3.475416004657745361e-01 3.457153141498565674e-01 3.456269800662994385e-01 3.472663760185241699e-01 3.498542010784149170e-01 3.525830507278442383e-01 4.106088280677795410e-01 2.988211512565612793e-01 3.514868617057800293e-01 5.992428064346313477e-01
3.993265926837921143e-01 3.886528611183166504e-01 3.769956529140472412e-01 3.647263348102569580e-01 3.547275364398956299e-01 3.488377630710601807e-01 3.458219766616821289e-01 3.447938859462738037e-01 3.432133495807647705e-01 3.414160013198852539e-01 3.398313820362091064e-01 3.390248119831085205e-01 3.393720984458923340e-01 3.408612608909606934e-01 3.431239128112792969e-01 3.456844687461853027e-01 4.034401178359985352e-01 2.940233945846557617e-01 3.482105731964111328e-01 5.972515344619750977e-01
3.417501747608184814e-01 3.329336345195770264e-01 3.237424492835998535e-01 3.145308494567871094e-01 3.067671358585357666e-01 3.012972176074981689e-01 2.990935146808624268e-01 2.977186143398284912e-01 2.966190576553344727e-01 2.956401705741882324e-01 2.949313819408416748e-01 2.947364151477813721e-01 2.952165901660919189e-01 2.963773310184478760e-01 2.980475425720214844e-01 2.999894618988037109e-01 3.587594330310821533e-01 2.691787183284759521e-01 3.388583958148956299e-01 5.875579118728637695e-01
3.107772171497344971e-01 3.040455281734466553e-01 2.974877059459686279e-01 2.914252579212188721e-01 2.863612473011016846e-01 2.828547358512878418e-01 2.808339893817901611e-01 2.796880006790161133e-01 2.789424955844879150e-01 2.784231305122375488e-01 2.781523168087005615e-01 2.782181799411773682e-01 2.786791920661926270e-01 2.795202732086181641e-01 2.806548476219177246e-01 2.819598019123077393e-01 3.249604105949401855e-01 2.621831595897674561e-01 3.368602395057678223e-01 5.615812540054321289e-01
3.584218323230743408e-01 3.543589711189270020e-01 3.507593572139739990e-01 3.475570678710937500e-01 3.449811935424804688e-01 3.431843221187591553e-01 3.420728445053100586e-01 3.414106667041778564e-01 3.410006463527679443e-01 3.407570719718933105e-01 3.406748175621032715e-01 3.407786786556243896e-01 3.410827815532684326e-01 3.415710628032684326e-01 3.421989381313323975e-01 3.429085910320281982e-01 3.768215179443359375e-01 3.522193729877471924e-01 4.064305424690246582e-01 5.299342274665832520e-01
5.142838358879089355e-01 5.123766660690307617e-01 5.107370018959045410e-01 5.092769861221313477e-01 5.081011056900024414e-01 5.072446465492248535e-01 5.066860318183898926e-01 5.063433647155761719e-01 5.061352849006652832e-01 5.060169696807861328e-01 5.059776306152343750e-01 5.060219764709472656e-01 5.061538219451904297e-01 5.063664317131042480e-01 5.066423416137695312e-01 5.069578289985656738e-01 5.103551149368286133e-01 4.939698576927185059e-01 4.717741012573242188e-01 5.031761527061462402e-01
