4.867026209831237793e-01 4.806771278381347656e-01 4.735985100269317627e-01 4.655066132545471191e-01 4.568449556827545166e-01 4.486918449401855469e-01 4.418163001537322998e-01 4.354103207588195801e-01 4.284702539443969727e-01 4.207665920257568359e-01 4.132550060749053955e-01 4.060310423374176025e-01 3.994989097118377686e-01 3.943333625793457031e-01 3.908980190753936768e-01 3.889350593090057373e-01 3.879315257072448730e-01 3.874914050102233887e-01 3.873758912086486816e-01 3.874486684799194336e-01
4.785722196102142334e-01 4.724454283714294434e-01 4.655226469039916992e-01 4.579324424266815186e-01 4.500212669372558594e-01 4.422860741615295410e-01 4.349838197231292725e-01 4.278483092784881592e-01 4.204433262348175049e-01 4.132419228553771973e-01 4.059241712093353271e-01 3.986463844776153564e-01 3.920207917690277100e-01 3.869650363922119141e-01 3.840731680393218994e-01 3.828474283218383789e-01 3.825044929981231689e-01 3.825887739658355713e-01 3.828840553760528564e-01 3.832850754261016846e-01
4.714318811893463135e-01 4.653866887092590332e-01 4.587413072586059570e-01 4.516167640686035156e-01 4.442218840122222900e-01 4.367773532867431641e-01 4.293690919876098633e-01 4.218870997428894043e-01 4.146437644958496094e-01 4.074290990829467773e-01 3.999435007572174072e-01 3.923651576042175293e-01 3.851204514503479004e-01 3.796127438545227051e-01 3.776786923408508301e-01 3.775410354137420654e-01 3.779024779796600342e-01 3.784438073635101318e-01 3.790600895881652832e-01 3.797042965888977051e-01
4.651356041431427002e-01 4.592623710632324219e-01 4.529292285442352295e-01 4.462268650531768799e-01 4.392681419849395752e-01 4.321311712265014648e-01 4.248053729534149170e-01 4.173825681209564209e-01 4.103453457355499268e-01 4.030403196811676025e-01 3.955087661743164062e-01 3.878186643123626709e-01 3.800533711910247803e-01 3.468499481678009033e-01 3.729886114597320557e-01 3.737096488475799561e-01 3.744582235813140869e-01 3.752250075340270996e-01 3.759968578815460205e-01 3.767619431018829346e-01
4.595421850681304932e-01 4.538798332214355469e-01 4.478624463081359863e-01 4.415594041347503662e-01 4.350343942642211914e-01 4.282872080802917480e-01 4.212007522583007812e-01 4.142107665538787842e-01 4.071702957153320312e-01 3.999468386173248291e-01 3.926431238651275635e-01 3.853926956653594971e-01 3.785383701324462891e-01 3.733968138694763184e-01 3.717463016510009766e-01 3.718146383762359619e-01 3.723293840885162354e-01 3.729946613311767578e-01 3.737210333347320557e-01 3.744703233242034912e-01
4.545286893844604492e-01 4.490859806537628174e-01 4.433688223361968994e-01 4.374392628669738770e-01 4.313551187515258789e-01 4.251165091991424561e-01 4.184923470020294189e-01 4.118387401103973389e-01 4.048655927181243896e-01 3.978793323040008545e-01 3.910218179225921631e-01 3.844977915287017822e-01 3.787291646003723145e-01 3.744519054889678955e-01 3.721549510955810547e-01 3.713493943214416504e-01 3.713151514530181885e-01 3.716508150100708008e-01 3.721721172332763672e-01 3.727897107601165771e-01
4.499952495098114014e-01 4.447610974311828613e-01 4.393097758293151855e-01 4.336974918842315674e-01 4.279863536357879639e-01 4.222355782985687256e-01 4.227487742900848389e-01 4.098575115203857422e-01 4.030846655368804932e-01 3.964827358722686768e-01 3.901657462120056152e-01 3.843333125114440918e-01 3.793006539344787598e-01 3.754376173019409180e-01 3.729266822338104248e-01 3.715827763080596924e-01 3.710389733314514160e-01 3.709856569766998291e-01 3.712249100208282471e-01 3.716393411159515381e-01
4.458652138710021973e-01 4.408191144466400146e-01 4.355897307395935059e-01 4.302181303501129150e-01 4.247380197048187256e-01 4.191333055496215820e-01 4.137520790100097656e-01 4.077515006065368652e-01 4.015337228775024414e-01 3.954558074474334717e-01 3.897000253200531006e-01 3.844525218009948730e-01 3.799318373203277588e-01 3.763393163681030273e-01 3.737604916095733643e-01 3.721091449260711670e-01 3.711870610713958740e-01 3.707845211029052734e-01 3.707343637943267822e-01 3.709190189838409424e-01
4.420845806598663330e-01 4.372064769268035889e-01 4.321632385253906250e-01 4.269782602787017822e-01 4.216569960117340088e-01 4.164324104785919189e-01 4.112603068351745605e-01 4.057761132717132568e-01 4.001548290252685547e-01 3.946364820003509521e-01 3.894146978855133057e-01 3.846594989299774170e-01 3.805298805236816406e-01 3.771504461765289307e-01 3.745706379413604736e-01 3.727460503578186035e-01 3.715620636940002441e-01 3.708793818950653076e-01 3.705695867538452148e-01 3.705293834209442139e-01
4.386168718338012695e-01 4.338935613632202148e-01 4.290180504322052002e-01 4.240033626556396484e-01 4.188483953475952148e-01 4.140904843807220459e-01 4.091721177101135254e-01 4.040982127189636230e-01 3.989758789539337158e-01 3.939625322818756104e-01 3.892156183719635010e-01 3.848768472671508789e-01 3.810668587684631348e-01 3.778721988201141357e-01 3.753276765346527100e-01 3.734102249145507812e-01 3.720503151416778564e-01 3.711546361446380615e-01 3.706277012825012207e-01 3.703846633434295654e-01
