4.735932648181915283e-01 4.735932648181915283e-01 4.735935330390930176e-01 4.735941290855407715e-01 4.735950529575347900e-01 4.735964834690093994e-01 4.735981822013854980e-01 4.736001193523406982e-01 4.736019372940063477e-01 4.724960625171661377e-01 4.661914408206939697e-01 4.620282948017120361e-01 4.640709757804870605e-01 4.677037000656127930e-01 4.736125171184539795e-01 4.736141860485076904e-01 5.339670181274414062e-01 4.279898107051849365e-01 6.195761561393737793e-01 6.296894550323486328e-01
4.735887944698333740e-01 4.735884666442871094e-01 4.735882580280303955e-01 4.735884070396423340e-01 4.735889434814453125e-01 4.735900759696960449e-01 4.735915660858154297e-01 4.735932648181915283e-01 4.735948741436004639e-01 4.694518148899078369e-01 4.611448347568511963e-01 4.541450142860412598e-01 4.582169950008392334e-01 4.674423336982727051e-01 4.736063182353973389e-01 4.736085534095764160e-01 5.339618325233459473e-01 4.279852807521820068e-01 6.195727586746215820e-01 6.296880245208740234e-01
4.735846519470214844e-01 4.735838770866394043e-01 4.731559455394744873e-01 4.720228016376495361e-01 4.710513055324554443e-01 4.698742032051086426e-01 4.727398455142974854e-01 4.735870659351348877e-01 4.735886752605438232e-01 4.708256423473358154e-01 4.639491140842437744e-01 4.579523503780364990e-01 4.644390046596527100e-01 4.682292938232421875e-01 4.736010730266571045e-01 4.736036360263824463e-01 5.339573025703430176e-01 4.279810190200805664e-01 6.195694804191589355e-01 6.296866536140441895e-01
4.735808670520782471e-01 4.735797047615051270e-01 4.726662933826446533e-01 4.675551354885101318e-01 4.641144573688507080e-01 4.657318294048309326e-01 4.687190651893615723e-01 4.735819399356842041e-01 4.735837578773498535e-01 4.727774858474731445e-01 4.702559411525726318e-01 4.686371684074401855e-01 4.668817520141601562e-01 4.725286364555358887e-01 4.735967516899108887e-01 4.735993742942810059e-01 5.339531302452087402e-01 4.279772341251373291e-01 6.195665597915649414e-01 6.296853423118591309e-01
4.735776484012603760e-01 4.735762774944305420e-01 4.701636433601379395e-01 4.634196758270263672e-01 4.576306045055389404e-01 4.609226584434509277e-01 4.685018062591552734e-01 4.735778868198394775e-01 4.735797941684722900e-01 4.735816717147827148e-01 4.735835492610931396e-01 4.735855162143707275e-01 4.735879302024841309e-01 4.735905528068542480e-01 4.735931754112243652e-01 4.735957384109497070e-01 5.339495539665222168e-01 4.279738366603851318e-01 6.195639371871948242e-01 6.296843290328979492e-01
4.735749959945678711e-01 4.735735952854156494e-01 4.712900221347808838e-01 4.656769633293151855e-01 4.607245028018951416e-01 4.660432934761047363e-01 4.691505432128906250e-01 4.735748767852783203e-01 4.735769033432006836e-01 4.735788404941558838e-01 4.735808670520782471e-01 4.735829532146453857e-01 4.735853075981140137e-01 4.735877513885498047e-01 4.735902249813079834e-01 4.735926985740661621e-01 5.339463949203491211e-01 4.279708266258239746e-01 6.195616126060485840e-01 6.296833157539367676e-01
4.273027777671813965e-01 4.273015558719635010e-01 4.266518652439117432e-01 4.246342182159423828e-01 4.233014881610870361e-01 4.218919575214385986e-01 4.264399707317352295e-01 4.273027181625366211e-01 4.273045659065246582e-01 4.273064136505126953e-01 4.273083508014678955e-01 4.273104667663574219e-01 4.273126423358917236e-01 4.273149669170379639e-01 4.273171424865722656e-01 4.273194074630737305e-01 4.909878075122833252e-01 4.003354310989379883e-01 5.936923623085021973e-01 6.185168623924255371e-01
4.053751826286315918e-01 4.053740799427032471e-01 4.053731858730316162e-01 4.053725004196166992e-01 4.053723812103271484e-01 4.053728878498077393e-01 4.053740203380584717e-01 4.053755700588226318e-01 4.053772985935211182e-01 4.053791165351867676e-01 4.053809940814971924e-01 4.053830802440643311e-01 4.053851366043090820e-01 4.053873121738433838e-01 4.053894281387329102e-01 4.053916037082672119e-01 4.462473690509796143e-01 3.786120712757110596e-01 5.153728723526000977e-01 5.795156955718994141e-01
4.071454405784606934e-01 4.071447253227233887e-01 4.071441292762756348e-01 4.071437418460845947e-01 4.071436226367950439e-01 4.071440100669860840e-01 4.071447253227233887e-01 4.071457684040069580e-01 4.071468710899353027e-01 4.071481227874755859e-01 4.071494340896606445e-01 4.071508049964904785e-01 4.071522355079650879e-01 4.071536660194396973e-01 4.071551263332366943e-01 4.071566164493560791e-01 4.384774267673492432e-01 4.270190894603729248e-01 4.934160709381103516e-01 5.373167395591735840e-01
5.379706621170043945e-01 5.379703044891357422e-01 5.379700660705566406e-01 5.379698872566223145e-01 5.379698872566223145e-01 5.379700064659118652e-01 5.379703044891357422e-01 5.379707217216491699e-01 5.379712581634521484e-01 5.379717946052551270e-01 5.379723906517028809e-01 5.379730463027954102e-01 5.379736423492431641e-01 5.379742383956909180e-01 5.379748940467834473e-01 5.379755496978759766e-01 5.389427542686462402e-01 5.219731926918029785e-01 4.992723464965820312e-01 5.043516755104064941e-01
