8.727120161056518555e-01 8.591810464859008789e-01 8.415850996971130371e-01 8.188638091087341309e-01 7.906674146652221680e-01 7.586485743522644043e-01 7.247331738471984863e-01 7.023456096649169922e-01 6.918816566467285156e-01 6.810764074325561523e-01 6.691546440124511719e-01 6.568072438240051270e-01 6.452378034591674805e-01 6.361955404281616211e-01 6.308692693710327148e-01 6.285677552223205566e-01 6.279549002647399902e-01 6.281618475914001465e-01 6.287470459938049316e-01 6.294938325881958008e-01
8.696192502975463867e-01 8.567007184028625488e-01 8.403880596160888672e-01 8.199474215507507324e-01 7.949161529541015625e-01 7.652208209037780762e-01 7.304365634918212891e-01 7.035527229309082031e-01 6.917917132377624512e-01 6.804800033569335938e-01 6.682150363922119141e-01 6.556563973426818848e-01 6.439706683158874512e-01 6.348646879196166992e-01 6.294938325881958008e-01 6.271645426750183105e-01 6.265448331832885742e-01 6.267626881599426270e-01 6.273709535598754883e-01 6.281486153602600098e-01
8.680872917175292969e-01 8.563811779022216797e-01 8.420155644416809082e-01 8.243780732154846191e-01 8.027077317237854004e-01 7.759052515029907227e-01 7.423078417778015137e-01 7.085169553756713867e-01 6.935890913009643555e-01 6.817564368247985840e-01 6.690106391906738281e-01 6.558669805526733398e-01 6.431919932365417480e-01 6.331498026847839355e-01 6.284437775611877441e-01 6.268097758293151855e-01 6.263885498046875000e-01 6.265730857849121094e-01 6.270796656608581543e-01 6.277509331703186035e-01
8.675926327705383301e-01 8.573993444442749023e-01 8.452888131141662598e-01 8.307653069496154785e-01 8.129226565361022949e-01 7.899990677833557129e-01 7.591575980186462402e-01 7.180731296539306641e-01 6.968852281570434570e-01 6.845856308937072754e-01 6.714603900909423828e-01 6.579113602638244629e-01 6.443048715591430664e-01 5.614084005355834961e-01 6.292312741279602051e-01 6.281715631484985352e-01 6.276785731315612793e-01 6.276136040687561035e-01 6.278433203697204590e-01 6.282620429992675781e-01
8.675429821014404297e-01 8.588929176330566406e-01 8.490387201309204102e-01 8.377031087875366211e-01 8.241508007049560547e-01 8.063512444496154785e-01 7.798001170158386230e-01 7.395496368408203125e-01 7.021812796592712402e-01 6.884970664978027344e-01 6.752880811691284180e-01 6.620289683341979980e-01 6.493683457374572754e-01 6.392012834548950195e-01 6.340594291687011719e-01 6.317185163497924805e-01 6.304622292518615723e-01 6.298146843910217285e-01 6.295685172080993652e-01 6.295949220657348633e-01
8.673692941665649414e-01 8.600426316261291504e-01 8.520986437797546387e-01 8.435434103012084961e-01 8.341829776763916016e-01 8.227974772453308105e-01 8.029244542121887207e-01 7.627015709877014160e-01 7.120314836502075195e-01 6.927427053451538086e-01 6.797795891761779785e-01 6.672539114952087402e-01 6.558501720428466797e-01 6.466614007949829102e-01 6.404595375061035156e-01 6.366781592369079590e-01 6.343628168106079102e-01 6.329316496849060059e-01 6.320750713348388672e-01 6.316108107566833496e-01
8.666083216667175293e-01 8.601843118667602539e-01 8.534672856330871582e-01 8.466043472290039062e-01 8.397840857505798340e-01 8.332235217094421387e-01 9.610176682472229004e-01 7.788742184638977051e-01 7.233814597129821777e-01 6.964371204376220703e-01 6.840804219245910645e-01 6.724163293838500977e-01 6.619476675987243652e-01 6.532570123672485352e-01 6.466754674911499023e-01 6.420173048973083496e-01 6.388083696365356445e-01 6.366125345230102539e-01 6.351232528686523438e-01 6.341354846954345703e-01
8.649703860282897949e-01 8.589401841163635254e-01 8.526193499565124512e-01 8.460137844085693359e-01 8.389271497726440430e-01 8.301957845687866211e-01 8.137334585189819336e-01 7.785878181457519531e-01 7.300685048103332520e-01 6.990033388137817383e-01 6.876268982887268066e-01 6.769028902053833008e-01 6.672284007072448730e-01 6.589629650115966797e-01 6.522981524467468262e-01 6.471729874610900879e-01 6.433446407318115234e-01 6.405267715454101562e-01 6.384714245796203613e-01 6.369872689247131348e-01
8.623643517494201660e-01 8.562708497047424316e-01 8.496615290641784668e-01 8.422816395759582520e-01 8.334290981292724609e-01 8.212604522705078125e-01 8.018706440925598145e-01 7.712893486022949219e-01 7.301799654960632324e-01 7.009015083312988281e-01 6.902728080749511719e-01 6.805373430252075195e-01 6.716246008872985840e-01 6.638091206550598145e-01 6.572387218475341797e-01 6.519106030464172363e-01 6.477013826370239258e-01 6.444316506385803223e-01 6.419188976287841797e-01 6.400041580200195312e-01
8.588660359382629395e-01 8.523960113525390625e-01 8.451189994812011719e-01 8.366023898124694824e-01 8.259837031364440918e-01 8.116892576217651367e-01 7.914535403251647949e-01 7.633896470069885254e-01 7.275487780570983887e-01 7.021731734275817871e-01 6.921467781066894531e-01 6.833756566047668457e-01 6.752046346664428711e-01 6.678707599639892578e-01 6.615093350410461426e-01 6.561515927314758301e-01 6.517423987388610840e-01 6.481741070747375488e-01 6.453201770782470703e-01 6.430571079254150391e-01
