4.348257482051849365e-01 4.981802999973297119e-01 5.207777619361877441e-01 5.827429890632629395e-01 6.089830994606018066e-01 6.044813990592956543e-01 6.014175415039062500e-01 5.981976389884948730e-01 5.948233604431152344e-01 5.917541980743408203e-01 5.880004167556762695e-01 5.856429338455200195e-01 5.816173553466796875e-01 5.799522995948791504e-01 5.782348513603210449e-01 5.780903697013854980e-01 6.208183765411376953e-01 5.111724734306335449e-01 6.186460852622985840e-01 4.902104139328002930e-01
4.263182580471038818e-01 4.912258088588714600e-01 5.124861598014831543e-01 5.752890110015869141e-01 6.008723974227905273e-01 5.973760485649108887e-01 5.934535264968872070e-01 5.901409983634948730e-01 5.871723890304565430e-01 5.838825702667236328e-01 5.794855356216430664e-01 5.748852491378784180e-01 5.714737176895141602e-01 5.699148178100585938e-01 5.703676939010620117e-01 5.710617899894714355e-01 6.146178245544433594e-01 5.054548978805541992e-01 6.148372292518615723e-01 4.868155121803283691e-01
4.193138182163238525e-01 4.852448403835296631e-01 5.053936839103698730e-01 5.679168105125427246e-01 5.941548943519592285e-01 5.903514027595520020e-01 5.867817997932434082e-01 5.834799408912658691e-01 5.803351998329162598e-01 5.772146582603454590e-01 5.725036263465881348e-01 5.675404071807861328e-01 5.635476708412170410e-01 5.624094605445861816e-01 5.614836812019348145e-01 5.637732744216918945e-01 6.089571118354797363e-01 5.000348687171936035e-01 6.111147403717041016e-01 4.836271703243255615e-01
4.136134088039398193e-01 4.801532030105590820e-01 4.988952279090881348e-01 5.613617897033691406e-01 5.876633524894714355e-01 5.838135480880737305e-01 5.798582434654235840e-01 5.770087242126464844e-01 5.743256807327270508e-01 5.716009736061096191e-01 5.681604743003845215e-01 5.647029876708984375e-01 5.611413717269897461e-01 5.569664835929870605e-01 5.572465658187866211e-01 5.576602816581726074e-01 6.037150025367736816e-01 4.948697388172149658e-01 6.077298521995544434e-01 4.808067381381988525e-01
4.089687764644622803e-01 4.758281111717224121e-01 4.936178028583526611e-01 5.555973649024963379e-01 5.816446542739868164e-01 5.773491263389587402e-01 5.741781592369079590e-01 5.715619325637817383e-01 5.690675973892211914e-01 5.665224790573120117e-01 5.633136034011840820e-01 5.602694749832153320e-01 5.557291507720947266e-01 5.561070442199707031e-01 5.558162331581115723e-01 5.569315552711486816e-01 5.999925732612609863e-01 4.909103810787200928e-01 6.048906445503234863e-01 4.783882498741149902e-01
4.052259027957916260e-01 4.723803699016571045e-01 4.892146289348602295e-01 5.510199069976806641e-01 5.768991708755493164e-01 5.729607939720153809e-01 5.700323581695556641e-01 5.669031143188476562e-01 5.649107098579406738e-01 5.628409385681152344e-01 5.610012412071228027e-01 5.572602152824401855e-01 5.560606718063354492e-01 5.527821779251098633e-01 5.532566308975219727e-01 5.540165305137634277e-01 5.973104834556579590e-01 4.879287779331207275e-01 6.025992035865783691e-01 4.763675034046173096e-01
3.765201270580291748e-01 4.198133647441864014e-01 4.277900159358978271e-01 4.776824414730072021e-01 5.027806758880615234e-01 4.990901947021484375e-01 4.946264326572418213e-01 4.921752214431762695e-01 4.894523322582244873e-01 4.881197810173034668e-01 4.863933324813842773e-01 4.850146174430847168e-01 4.822133183479309082e-01 4.817651212215423584e-01 4.802678525447845459e-01 4.805890023708343506e-01 5.239377021789550781e-01 4.137289226055145264e-01 5.333081483840942383e-01 4.432651996612548828e-01
3.686516880989074707e-01 4.022650420665740967e-01 4.095420837402343750e-01 4.543129503726959229e-01 4.737810492515563965e-01 4.698168337345123291e-01 4.676722884178161621e-01 4.650844931602478027e-01 4.635964334011077881e-01 4.614858925342559814e-01 4.604150354862213135e-01 4.592193663120269775e-01 4.582186043262481689e-01 4.576251208782196045e-01 4.572513103485107422e-01 4.570090174674987793e-01 4.943634271621704102e-01 3.807495534420013428e-01 4.680833518505096436e-01 4.268410503864288330e-01
3.566643297672271729e-01 3.608616292476654053e-01 3.453845381736755371e-01 3.731433451175689697e-01 3.869129121303558350e-01 3.850924074649810791e-01 3.825137615203857422e-01 3.810746371746063232e-01 3.795984089374542236e-01 3.784319758415222168e-01 3.776988685131072998e-01 3.769533336162567139e-01 3.762279748916625977e-01 3.756963312625885010e-01 3.753890097141265869e-01 3.753175437450408936e-01 4.000393450260162354e-01 3.197681605815887451e-01 3.804604709148406982e-01 4.263687729835510254e-01
4.107399582862854004e-01 4.165942966938018799e-01 3.911147415637969971e-01 4.086636602878570557e-01 4.207503795623779297e-01 4.190306067466735840e-01 4.180702865123748779e-01 4.168172180652618408e-01 4.160804450511932373e-01 4.158795475959777832e-01 4.152152240276336670e-01 4.148513972759246826e-01 4.144515097141265869e-01 4.141457676887512207e-01 4.139519929885864258e-01 4.138781428337097168e-01 4.263379573822021484e-01 3.849682807922363281e-01 4.045799672603607178e-01 4.973062276840209961e-01
