4.806044697761535645e-01 4.816915392875671387e-01 4.826627373695373535e-01 4.831913709640502930e-01 4.824460446834564209e-01 4.788441956043243408e-01 4.714536070823669434e-01 4.618441462516784668e-01 4.521723687648773193e-01 4.437297582626342773e-01 4.371285140514373779e-01 4.324705004692077637e-01 4.291308224201202393e-01 4.253818392753601074e-01 4.197873473167419434e-01 4.136019349098205566e-01 4.082046747207641602e-01 4.035789370536804199e-01 3.996987640857696533e-01 3.964460492134094238e-01
4.674800634384155273e-01 4.669229984283447266e-01 4.659394621849060059e-01 4.642206728458404541e-01 4.612530469894409180e-01 4.564469754695892334e-01 4.496879279613494873e-01 4.417003095149993896e-01 4.335086941719055176e-01 4.258213043212890625e-01 4.189153313636779785e-01 4.131003916263580322e-01 4.081514179706573486e-01 4.040241241455078125e-01 4.009888172149658203e-01 3.984900712966918945e-01 3.960570394992828369e-01 3.936724960803985596e-01 3.914256989955902100e-01 3.893720507621765137e-01
4.538642764091491699e-01 4.516432285308837891e-01 4.487634599208831787e-01 4.450305998325347900e-01 4.402647018432617188e-01 4.344300925731658936e-01 4.277767539024353027e-01 4.207619428634643555e-01 4.140009880065917969e-01 4.078337252140045166e-01 4.016540646553039551e-01 3.952279388904571533e-01 3.885474205017089844e-01 3.834330439567565918e-01 3.828814625740051270e-01 3.837144970893859863e-01 3.840038180351257324e-01 3.836953341960906982e-01 3.830131888389587402e-01 3.821454048156738281e-01
4.403231143951416016e-01 4.365559518337249756e-01 4.319519996643066406e-01 4.264153242111206055e-01 4.200012683868408203e-01 4.133811593055725098e-01 4.072767794132232666e-01 4.017099440097808838e-01 3.965767025947570801e-01 3.914456963539123535e-01 3.858830332756042480e-01 3.795064091682434082e-01 3.719620406627655029e-01 3.548014163970947266e-01 3.678761720657348633e-01 3.712503015995025635e-01 3.733600676059722900e-01 3.745321035385131836e-01 3.750631213188171387e-01 3.751814365386962891e-01
4.273615777492523193e-01 4.222691357135772705e-01 4.161930978298187256e-01 4.097966849803924561e-01 4.025870561599731445e-01 3.951197862625122070e-01 3.886128962039947510e-01 3.839526474475860596e-01 3.803791999816894531e-01 3.767575025558471680e-01 3.725085258483886719e-01 3.674657344818115234e-01 3.619672358036041260e-01 3.582102060317993164e-01 3.593657910823822021e-01 3.622882068157196045e-01 3.648360967636108398e-01 3.667048811912536621e-01 3.679735958576202393e-01 3.687833845615386963e-01
4.154645800590515137e-01 4.099956750869750977e-01 4.035579860210418701e-01 3.960523903369903564e-01 3.874946534633636475e-01 3.783183097839355469e-01 3.707151710987091064e-01 3.677355945110321045e-01 3.663573265075683594e-01 3.645032644271850586e-01 3.618616759777069092e-01 3.586332499980926514e-01 3.554851412773132324e-01 3.536946773529052734e-01 3.541605174541473389e-01 3.560885190963745117e-01 3.583196103572845459e-01 3.603046834468841553e-01 3.618972003459930420e-01 3.631096780300140381e-01
4.058899879455566406e-01 3.998458385467529297e-01 3.928440809249877930e-01 3.847777843475341797e-01 3.755672276020050049e-01 3.651783466339111328e-01 3.460647463798522949e-01 3.552497923374176025e-01 3.557001650333404541e-01 3.551328778266906738e-01 3.537792265415191650e-01 3.520104289054870605e-01 3.503967821598052979e-01 3.496192097663879395e-01 3.500544130802154541e-01 3.514586389064788818e-01 3.532928526401519775e-01 3.551416099071502686e-01 3.567975163459777832e-01 3.581927418708801270e-01
3.975803256034851074e-01 3.913070857524871826e-01 3.842081427574157715e-01 3.762617409229278564e-01 3.675589263439178467e-01 3.585831522941589355e-01 3.515045046806335449e-01 3.493033051490783691e-01 3.490281999111175537e-01 3.486666679382324219e-01 3.479467630386352539e-01 3.470454514026641846e-01 3.463085889816284180e-01 3.461003005504608154e-01 3.466138243675231934e-01 3.477672636508941650e-01 3.493021428585052490e-01 3.509555757045745850e-01 3.525477647781372070e-01 3.539856076240539551e-01
3.905291855335235596e-01 3.843162953853607178e-01 3.774849474430084229e-01 3.701274096965789795e-01 3.625188171863555908e-01 3.553266227245330811e-01 3.497705161571502686e-01 3.466835319995880127e-01 3.453044891357421875e-01 3.445495069026947021e-01 3.439372181892395020e-01 3.434100747108459473e-01 3.431004881858825684e-01 3.431788980960845947e-01 3.437392711639404297e-01 3.447458446025848389e-01 3.460631370544433594e-01 3.475282788276672363e-01 3.490060269832611084e-01 3.504073023796081543e-01
3.846282362937927246e-01 3.786692321300506592e-01 3.723025023937225342e-01 3.656860589981079102e-01 3.591301441192626953e-01 3.531496822834014893e-01 3.483690321445465088e-01 3.451233506202697754e-01 3.431693911552429199e-01 3.420049846172332764e-01 3.412682712078094482e-01 3.408176302909851074e-01 3.406549692153930664e-01 3.408320844173431396e-01 3.413783311843872070e-01 3.422643840312957764e-01 3.434075117111206055e-01 3.447019159793853760e-01 3.460484743118286133e-01 3.473715782165527344e-01
