3.368377387523651123e-01 3.338606655597686768e-01 3.315466046333312988e-01 3.302192687988281250e-01 3.299519121646881104e-01 3.304690718650817871e-01 3.312453925609588623e-01 3.317678570747375488e-01 3.317269384860992432e-01 3.310919404029846191e-01 3.300735950469970703e-01 3.300354778766632080e-01 3.321363925933837891e-01 3.359730541706085205e-01 3.406606912612915039e-01 3.449158668518066406e-01 3.868118226528167725e-01 2.941528558731079102e-01 4.617009758949279785e-01 5.887344479560852051e-01
3.344829678535461426e-01 3.320901989936828613e-01 3.302200138568878174e-01 3.289648890495300293e-01 3.282403945922851562e-01 3.277883231639862061e-01 3.272963762283325195e-01 3.265081644058227539e-01 3.252657353878021240e-01 3.234000504016876221e-01 3.214323222637176514e-01 3.209264576435089111e-01 3.231530189514160156e-01 3.276661634445190430e-01 3.328380286693572998e-01 3.374829888343811035e-01 3.797489404678344727e-01 2.894807457923889160e-01 4.572252929210662842e-01 5.866077542304992676e-01
3.326764106750488281e-01 3.307756781578063965e-01 3.293072581291198730e-01 3.282223045825958252e-01 3.273048698902130127e-01 3.262448012828826904e-01 3.247517049312591553e-01 3.229604959487915039e-01 3.209148645401000977e-01 3.186200261116027832e-01 3.162804841995239258e-01 3.158186376094818115e-01 3.180345892906188965e-01 3.220748603343963623e-01 3.270622789859771729e-01 3.316563069820404053e-01 3.740394413471221924e-01 2.857128977775573730e-01 4.534926414489746094e-01 5.847890973091125488e-01
3.311623930931091309e-01 3.296625912189483643e-01 3.285475075244903564e-01 3.277573585510253906e-01 3.268168568611145020e-01 3.253151178359985352e-01 3.231768608093261719e-01 3.206472098827362061e-01 3.181523084640502930e-01 3.157990574836730957e-01 3.139562010765075684e-01 3.136889934539794922e-01 3.151576817035675049e-01 3.188043534755706787e-01 3.230213224887847900e-01 3.272701203823089600e-01 3.695054352283477783e-01 2.827011346817016602e-01 4.504159688949584961e-01 5.832810401916503906e-01
3.297480642795562744e-01 3.285229504108428955e-01 3.277050256729125977e-01 3.271178305149078369e-01 3.261312544345855713e-01 3.243910372257232666e-01 3.218346834182739258e-01 3.190103769302368164e-01 3.164527714252471924e-01 3.143412768840789795e-01 3.130228221416473389e-01 3.128868937492370605e-01 3.141714930534362793e-01 3.167751729488372803e-01 3.202243745326995850e-01 3.239936232566833496e-01 3.659540116786956787e-01 2.802827656269073486e-01 4.479304552078247070e-01 5.820555090904235840e-01
3.283040523529052734e-01 3.271987140178680420e-01 3.263809680938720703e-01 3.257564008235931396e-01 3.246583938598632812e-01 3.227934837341308594e-01 3.203745782375335693e-01 3.176745474338531494e-01 3.153245151042938232e-01 3.135114312171936035e-01 3.124685585498809814e-01 3.123969435691833496e-01 3.134178221225738525e-01 3.154578208923339844e-01 3.182633221149444580e-01 3.215185701847076416e-01 3.631812334060668945e-01 2.783632874488830566e-01 4.459429681301116943e-01 5.810555219650268555e-01
2.861702740192413330e-01 2.852689325809478760e-01 2.845197916030883789e-01 2.838235795497894287e-01 2.828244864940643311e-01 2.814698219299316406e-01 2.795618176460266113e-01 2.776646614074707031e-01 2.760049402713775635e-01 2.747682332992553711e-01 2.740846276283264160e-01 2.740606069564819336e-01 2.747490108013153076e-01 2.761151194572448730e-01 2.780447602272033691e-01 2.803345322608947754e-01 3.240234851837158203e-01 2.566134631633758545e-01 4.241525828838348389e-01 5.713421106338500977e-01
2.766236662864685059e-01 2.759476304054260254e-01 2.753332555294036865e-01 2.746850848197937012e-01 2.738724350929260254e-01 2.728585898876190186e-01 2.717045843601226807e-01 2.705523967742919922e-01 2.695551812648773193e-01 2.688315212726593018e-01 2.684704959392547607e-01 2.685318589210510254e-01 2.690327465534210205e-01 2.699418663978576660e-01 2.711848020553588867e-01 2.726824879646301270e-01 3.057983219623565674e-01 2.621089816093444824e-01 3.873360455036163330e-01 5.449061393737792969e-01
3.311671316623687744e-01 3.307856321334838867e-01 3.304211199283599854e-01 3.300276696681976318e-01 3.295587301254272461e-01 3.290003240108489990e-01 3.283885121345520020e-01 3.277957141399383545e-01 3.272966742515563965e-01 3.269516527652740479e-01 3.268050849437713623e-01 3.268832266330718994e-01 3.271900713443756104e-01 3.277061879634857178e-01 3.283940851688385010e-01 3.292078375816345215e-01 3.612665235996246338e-01 3.447592556476593018e-01 4.239953160285949707e-01 5.201801657676696777e-01
5.051956772804260254e-01 5.049913525581359863e-01 5.047951340675354004e-01 5.045865178108215332e-01 5.043447017669677734e-01 5.040627121925354004e-01 5.037557482719421387e-01 5.034560561180114746e-01 5.031999945640563965e-01 5.030187368392944336e-01 5.029354095458984375e-01 5.029639005661010742e-01 5.031073093414306641e-01 5.033573508262634277e-01 5.036966204643249512e-01 5.041031837463378906e-01 5.071166753768920898e-01 4.928103685379028320e-01 4.769425094127655029e-01 5.013258457183837891e-01
