3.272727429866790771e-01 3.849219977855682373e-01 3.454950153827667236e-01 3.874216377735137939e-01 4.140214025974273682e-01 4.068133234977722168e-01 3.999838232994079590e-01 3.923679590225219727e-01 3.838169872760772705e-01 3.744707107543945312e-01 3.638128042221069336e-01 3.532764017581939697e-01 3.434034287929534912e-01 3.348744809627532959e-01 3.286145627498626709e-01 3.246555626392364502e-01 3.499445021152496338e-01 2.942342758178710938e-01 4.315653741359710693e-01 3.815001547336578369e-01
3.298896551132202148e-01 3.890518546104431152e-01 3.519252240657806396e-01 3.964717090129852295e-01 4.234886467456817627e-01 4.166087508201599121e-01 4.087300002574920654e-01 3.995858430862426758e-01 3.887705802917480469e-01 3.763257861137390137e-01 3.624263107776641846e-01 3.480662703514099121e-01 3.353311419486999512e-01 3.247348964214324951e-01 3.181108236312866211e-01 3.148943781852722168e-01 3.415816128253936768e-01 2.891908288002014160e-01 4.270426034927368164e-01 3.799529671669006348e-01
3.327919840812683105e-01 3.934674561023712158e-01 3.591158390045166016e-01 4.062516093254089355e-01 4.344428181648254395e-01 4.280020296573638916e-01 4.198775589466094971e-01 4.091294109821319580e-01 3.959237635135650635e-01 3.808433413505554199e-01 3.643400669097900391e-01 3.466739654541015625e-01 3.313630223274230957e-01 3.185796439647674561e-01 3.106671869754791260e-01 3.081361949443817139e-01 3.358604013919830322e-01 2.858920097351074219e-01 4.241279661655426025e-01 3.788827955722808838e-01
3.358074426651000977e-01 3.977030217647552490e-01 3.659782409667968750e-01 4.158074259757995605e-01 4.453412294387817383e-01 4.395134747028350830e-01 4.313662648200988770e-01 4.194422364234924316e-01 4.047392308712005615e-01 3.878590464591979980e-01 3.698198795318603516e-01 3.504823744297027588e-01 3.333055675029754639e-01 3.189082145690917969e-01 3.100550174713134766e-01 3.064758777618408203e-01 3.345232605934143066e-01 2.851302325725555420e-01 4.234437048435211182e-01 3.784902393817901611e-01
3.385808169841766357e-01 4.013073146343231201e-01 3.718272149562835693e-01 4.240776896476745605e-01 4.552433490753173828e-01 4.503323435783386230e-01 4.419074952602386475e-01 4.294125139713287354e-01 4.140217006206512451e-01 3.961685001850128174e-01 3.774566650390625000e-01 3.584004640579223633e-01 3.404327034950256348e-01 3.259381055831909180e-01 3.163015544414520264e-01 3.116794824600219727e-01 3.377694785594940186e-01 2.870860099792480469e-01 4.251855015754699707e-01 3.788886368274688721e-01
3.408504724502563477e-01 4.040807783603668213e-01 3.761635720729827881e-01 4.300673007965087891e-01 4.623442590236663818e-01 4.580323994159698486e-01 4.503220319747924805e-01 4.382062256336212158e-01 4.222417771816253662e-01 4.045068621635437012e-01 3.862554728984832764e-01 3.682944476604461670e-01 3.517159819602966309e-01 3.370127677917480469e-01 3.269133269786834717e-01 3.205617964267730713e-01 3.451108336448669434e-01 2.915614247322082520e-01 4.291354119777679443e-01 3.800697326660156250e-01
3.240053951740264893e-01 3.664751648902893066e-01 3.272531926631927490e-01 3.685946762561798096e-01 3.986977338790893555e-01 3.952042162418365479e-01 3.887754678726196289e-01 3.779579102993011475e-01 3.644476830959320068e-01 3.488370180130004883e-01 3.335552215576171875e-01 3.195963203907012939e-01 3.068106770515441895e-01 2.956068217754364014e-01 2.867002785205841064e-01 2.807887494564056396e-01 3.016172647476196289e-01 2.538354694843292236e-01 3.757890164852142334e-01 3.556440174579620361e-01
3.066120147705078125e-01 3.231744170188903809e-01 2.750076949596405029e-01 3.003467321395874023e-01 3.264660835266113281e-01 3.238032460212707520e-01 3.182592988014221191e-01 3.099333643913269043e-01 2.994386851787567139e-01 2.881124317646026611e-01 2.766875922679901123e-01 2.659001350402832031e-01 2.563130557537078857e-01 2.480796277523040771e-01 2.413030713796615601e-01 2.362792789936065674e-01 2.540211379528045654e-01 2.129281610250473022e-01 3.076351583003997803e-01 3.328642547130584717e-01
3.058256208896636963e-01 2.962237596511840820e-01 2.494873553514480591e-01 2.576934397220611572e-01 2.777697443962097168e-01 2.755042314529418945e-01 2.716120183467864990e-01 2.653249800205230713e-01 2.580178081989288330e-01 2.497709691524505615e-01 2.415357679128646851e-01 2.340093702077865601e-01 2.271240055561065674e-01 2.211269885301589966e-01 2.161398231983184814e-01 2.123802751302719116e-01 2.231557071208953857e-01 1.974950730800628662e-01 2.736179530620574951e-01 3.525693118572235107e-01
3.646036088466644287e-01 3.475089669227600098e-01 3.030184507369995117e-01 3.123125135898590088e-01 3.232917785644531250e-01 3.223094642162322998e-01 3.201399147510528564e-01 3.168720304965972900e-01 3.129526972770690918e-01 3.083209991455078125e-01 3.038172125816345215e-01 2.993103563785552979e-01 2.952455878257751465e-01 2.914634048938751221e-01 2.882304489612579346e-01 2.856805324554443359e-01 2.880840599536895752e-01 2.806137502193450928e-01 3.272915184497833252e-01 4.459426403045654297e-01
