3.133756220340728760e-01 3.818038105964660645e-01 3.420927524566650391e-01 4.017375707626342773e-01 4.368497431278228760e-01 4.365939497947692871e-01 4.367532134056091309e-01 4.367691874504089355e-01 4.367294609546661377e-01 4.372838139533996582e-01 4.358161389827728271e-01 4.378520548343658447e-01 4.349153339862823486e-01 4.361889958381652832e-01 4.336629509925842285e-01 4.366094172000885010e-01 4.747754633426666260e-01 3.812243342399597168e-01 5.791085362434387207e-01 3.747164607048034668e-01
3.133742511272430420e-01 3.818178176879882812e-01 3.420350253582000732e-01 4.019426107406616211e-01 4.368052780628204346e-01 4.368652701377868652e-01 4.366975426673889160e-01 4.367364645004272461e-01 4.368740320205688477e-01 4.370374679565429688e-01 4.357550442218780518e-01 4.322215616703033447e-01 4.322198629379272461e-01 4.313349723815917969e-01 4.347725808620452881e-01 4.358217418193817139e-01 4.730355441570281982e-01 3.812465965747833252e-01 5.791050195693969727e-01 3.747150599956512451e-01
3.133728802204132080e-01 3.818156719207763672e-01 3.420442044734954834e-01 4.017526805400848389e-01 4.365133643150329590e-01 4.360037446022033691e-01 4.354915022850036621e-01 4.355568587779998779e-01 4.365268349647521973e-01 4.367168843746185303e-01 4.349977374076843262e-01 4.316454827785491943e-01 4.299356937408447266e-01 4.288060367107391357e-01 4.281055629253387451e-01 4.318362772464752197e-01 4.728366434574127197e-01 3.811363279819488525e-01 5.791016221046447754e-01 3.747136592864990234e-01
3.133715987205505371e-01 3.818086087703704834e-01 3.420461416244506836e-01 4.014745652675628662e-01 4.361882805824279785e-01 4.355344474315643311e-01 4.338461458683013916e-01 4.341450035572052002e-01 4.355808794498443604e-01 4.362128078937530518e-01 4.359584152698516846e-01 4.355206787586212158e-01 4.332116544246673584e-01 4.295161366462707520e-01 4.303966164588928223e-01 4.306685626506805420e-01 4.717360734939575195e-01 3.807874321937561035e-01 5.790984630584716797e-01 3.747123479843139648e-01
3.133704364299774170e-01 3.818073272705078125e-01 3.421165049076080322e-01 4.005679786205291748e-01 4.340426325798034668e-01 4.321157932281494141e-01 4.323438107967376709e-01 4.331593811511993408e-01 4.342519044876098633e-01 4.358915984630584717e-01 4.356656670570373535e-01 4.353097975254058838e-01 4.317562580108642578e-01 4.340714514255523682e-01 4.342242777347564697e-01 4.353300929069519043e-01 4.717243313789367676e-01 3.808359503746032715e-01 5.790956020355224609e-01 3.747110962867736816e-01
3.133694827556610107e-01 3.818062841892242432e-01 3.420679569244384766e-01 4.005127549171447754e-01 4.330732524394989014e-01 4.316961765289306641e-01 4.316509664058685303e-01 4.311305582523345947e-01 4.337410926818847656e-01 4.358131885528564453e-01 4.369570016860961914e-01 4.355146884918212891e-01 4.358301162719726562e-01 4.333276450634002686e-01 4.346408247947692871e-01 4.350910782814025879e-01 4.716407060623168945e-01 3.808412849903106689e-01 5.790930390357971191e-01 3.747099637985229492e-01
3.006905913352966309e-01 3.491423428058624268e-01 3.031048774719238281e-01 3.452670276165008545e-01 3.767845630645751953e-01 3.749011456966400146e-01 3.721750974655151367e-01 3.728832602500915527e-01 3.729166090488433838e-01 3.762748241424560547e-01 3.772548139095306396e-01 3.786146640777587891e-01 3.766359984874725342e-01 3.773501217365264893e-01 3.758531510829925537e-01 3.761995136737823486e-01 4.133420288562774658e-01 3.295317590236663818e-01 5.156458020210266113e-01 3.507155478000640869e-01
3.106015026569366455e-01 3.506964147090911865e-01 3.142527937889099121e-01 3.566275238990783691e-01 3.820824027061462402e-01 3.790760040283203125e-01 3.809866607189178467e-01 3.807403147220611572e-01 3.821731805801391602e-01 3.819228708744049072e-01 3.832463622093200684e-01 3.840418756008148193e-01 3.839976787567138672e-01 3.846796751022338867e-01 3.846288621425628662e-01 3.842679560184478760e-01 4.169167578220367432e-01 3.262939751148223877e-01 4.634416997432708740e-01 3.521158993244171143e-01
3.058150410652160645e-01 3.114559650421142578e-01 2.727053463459014893e-01 2.972134649753570557e-01 3.142155110836029053e-01 3.144383132457733154e-01 3.128082156181335449e-01 3.135798573493957520e-01 3.139489889144897461e-01 3.142253160476684570e-01 3.153849244117736816e-01 3.158475458621978760e-01 3.158484995365142822e-01 3.158494234085083008e-01 3.158503174781799316e-01 3.158512711524963379e-01 3.393342792987823486e-01 2.810489833354949951e-01 3.775196075439453125e-01 3.644738495349884033e-01
3.850895762443542480e-01 3.897396028041839600e-01 3.482691645622253418e-01 3.700292706489562988e-01 3.822720348834991455e-01 3.811029493808746338e-01 3.810018599033355713e-01 3.806385993957519531e-01 3.805402815341949463e-01 3.817599713802337646e-01 3.816374838352203369e-01 3.819439113140106201e-01 3.819442987442016602e-01 3.819446265697479248e-01 3.819450139999389648e-01 3.819454312324523926e-01 3.907568454742431641e-01 3.607461750507354736e-01 4.075118899345397949e-01 4.583267569541931152e-01
