5.841003060340881348e-01 5.769194364547729492e-01 5.688877105712890625e-01 5.601255297660827637e-01 5.508192181587219238e-01 5.411542057991027832e-01 5.312309861183166504e-01 5.210206508636474609e-01 5.104039907455444336e-01 4.993673264980316162e-01 4.887048006057739258e-01 4.803890883922576904e-01 4.764767587184906006e-01 4.764687716960906982e-01 4.783189892768859863e-01 4.795610308647155762e-01 5.228231549263000488e-01 3.781311511993408203e-01 5.589259862899780273e-01 6.440733075141906738e-01
5.683087706565856934e-01 5.601405501365661621e-01 5.511527061462402344e-01 5.415281057357788086e-01 5.315248370170593262e-01 5.213443636894226074e-01 5.109713673591613770e-01 5.001122355461120605e-01 4.883863627910614014e-01 4.756207168102264404e-01 4.631924629211425781e-01 4.544968307018280029e-01 4.516788125038146973e-01 4.542600214481353760e-01 4.589389860630035400e-01 4.627788066864013672e-01 5.080841183662414551e-01 3.668603003025054932e-01 5.496973395347595215e-01 6.398876309394836426e-01
5.534371137619018555e-01 5.443952083587646484e-01 5.345188975334167480e-01 5.240659713745117188e-01 5.134581923484802246e-01 5.030241012573242188e-01 4.927663505077362061e-01 4.821122884750366211e-01 4.705833792686462402e-01 4.582004845142364502e-01 4.463156461715698242e-01 4.383287727832794189e-01 4.363270401954650879e-01 4.391774833202362061e-01 4.444899559020996094e-01 4.493136703968048096e-01 4.954400062561035156e-01 3.575373291969299316e-01 5.416548848152160645e-01 6.361467242240905762e-01
5.397851467132568359e-01 5.300658345222473145e-01 5.194748640060424805e-01 5.083561539649963379e-01 4.973555803298950195e-01 4.870694279670715332e-01 4.773670136928558350e-01 4.676495492458343506e-01 4.573003053665161133e-01 4.466169476509094238e-01 4.367819428443908691e-01 4.302020668983459473e-01 4.280202388763427734e-01 4.304196238517761230e-01 4.347360134124755859e-01 4.392761588096618652e-01 4.853676557540893555e-01 3.501083552837371826e-01 5.349212288856506348e-01 6.329679489135742188e-01
5.276025533676147461e-01 5.175123214721679688e-01 5.065483450889587402e-01 4.951437711715698242e-01 4.842008948326110840e-01 4.743090569972991943e-01 4.654014110565185547e-01 4.567573368549346924e-01 4.478619694709777832e-01 4.391092658042907715e-01 4.314843416213989258e-01 4.262792468070983887e-01 4.242987334728240967e-01 4.254010617733001709e-01 4.283956885337829590e-01 4.320919811725616455e-01 4.776448905467987061e-01 3.442551791667938232e-01 5.294518470764160156e-01 6.303806900978088379e-01
5.170174241065979004e-01 5.069338083267211914e-01 4.961431622505187988e-01 4.850511252880096436e-01 4.745383560657501221e-01 4.651830196380615234e-01 4.568171799182891846e-01 4.490172266960144043e-01 4.413506090641021729e-01 4.341463148593902588e-01 4.280695319175720215e-01 4.238588213920593262e-01 4.219617545604705811e-01 4.222772121429443359e-01 4.242004454135894775e-01 4.269966483116149902e-01 4.718905687332153320e-01 3.397439420223236084e-01 5.250947475433349609e-01 6.282958388328552246e-01
4.476323127746582031e-01 4.384272396564483643e-01 4.288033843040466309e-01 4.190998077392578125e-01 4.099392294883728027e-01 4.016687572002410889e-01 3.944131731986999512e-01 3.877539932727813721e-01 3.815357089042663574e-01 3.759596049785614014e-01 3.713472485542297363e-01 3.680994808673858643e-01 3.664498925209045410e-01 3.663387894630432129e-01 3.674485683441162109e-01 3.693530261516571045e-01 4.213493168354034424e-01 3.110248446464538574e-01 4.994898140430450439e-01 6.170879006385803223e-01
4.246224761009216309e-01 4.158826768398284912e-01 4.069447517395019531e-01 3.981004059314727783e-01 3.894833326339721680e-01 3.816099464893341064e-01 3.745607137680053711e-01 3.681808710098266602e-01 3.624249994754791260e-01 3.574618101119995117e-01 3.535551428794860840e-01 3.508908748626708984e-01 3.494983017444610596e-01 3.493082821369171143e-01 3.501040041446685791e-01 3.515950143337249756e-01 3.839805126190185547e-01 3.041410148143768311e-01 4.408022165298461914e-01 5.782452225685119629e-01
4.321657121181488037e-01 4.262650907039642334e-01 4.203176796436309814e-01 4.145108163356781006e-01 4.090002775192260742e-01 4.040220379829406738e-01 3.995471298694610596e-01 3.955684006214141846e-01 3.920511305332183838e-01 3.890182077884674072e-01 3.865949511528015137e-01 3.849002420902252197e-01 3.839882016181945801e-01 3.838189244270324707e-01 3.842684924602508545e-01 3.851686716079711914e-01 4.130370914936065674e-01 3.728276193141937256e-01 4.543712735176086426e-01 5.352175235748291016e-01
5.553903579711914062e-01 5.528048276901245117e-01 5.502066016197204590e-01 5.477004051208496094e-01 5.453407168388366699e-01 5.431620478630065918e-01 5.411828160285949707e-01 5.393930077552795410e-01 5.377930998802185059e-01 5.364146828651428223e-01 5.353113412857055664e-01 5.345337986946105957e-01 5.341054797172546387e-01 5.340097546577453613e-01 5.341941714286804199e-01 5.345858335494995117e-01 5.356391072273254395e-01 5.115213394165039062e-01 4.881632924079895020e-01 5.049126744270324707e-01
