9.999907016754150391e-01 9.999896287918090820e-01 9.999884366989135742e-01 9.999868869781494141e-01 9.999850988388061523e-01 9.999830722808837891e-01 9.999805688858032227e-01 9.999777078628540039e-01 9.999742507934570312e-01 9.999701976776123047e-01 9.999655485153198242e-01 9.999611377716064453e-01 9.999588727951049805e-01 9.999580383300781250e-01 9.999577999114990234e-01 9.999576807022094727e-01 9.998958110809326172e-01 9.963887929916381836e-01 8.940008282661437988e-01 4.565012156963348389e-01
9.999889135360717773e-01 9.999876022338867188e-01 9.999860525131225586e-01 9.999841451644897461e-01 9.999819993972778320e-01 9.999796152114868164e-01 9.999769926071166992e-01 9.999738931655883789e-01 9.999705553054809570e-01 9.999662637710571289e-01 9.999611377716064453e-01 9.999566078186035156e-01 9.999543428421020508e-01 9.999549388885498047e-01 9.999548196792602539e-01 9.999547004699707031e-01 9.998890161514282227e-01 9.962144494056701660e-01 8.921766281127929688e-01 4.561960697174072266e-01
9.999870061874389648e-01 9.999853372573852539e-01 9.999834299087524414e-01 9.999808073043823242e-01 9.999780654907226562e-01 9.999754428863525391e-01 9.999730587005615234e-01 9.999700784683227539e-01 9.999667406082153320e-01 9.999629259109497070e-01 9.999581575393676758e-01 9.999537467956542969e-01 9.999519586563110352e-01 9.999520778656005859e-01 9.999523162841796875e-01 9.999520778656005859e-01 9.998829364776611328e-01 9.960607886314392090e-01 8.906093239784240723e-01 4.559369385242462158e-01
9.999849796295166016e-01 9.999829530715942383e-01 9.999803304672241211e-01 9.999762773513793945e-01 9.999717473983764648e-01 9.999696016311645508e-01 9.999684095382690430e-01 9.999662637710571289e-01 9.999632835388183594e-01 9.999600648880004883e-01 9.999563694000244141e-01 9.999530315399169922e-01 9.999508857727050781e-01 9.999504089355468750e-01 9.999500513076782227e-01 9.999498128890991211e-01 9.998774528503417969e-01 9.959256649017333984e-01 8.892627954483032227e-01 4.557165205478668213e-01
9.999828338623046875e-01 9.999805688858032227e-01 9.999769926071166992e-01 9.999707937240600586e-01 9.999644756317138672e-01 9.999618530273437500e-01 9.999641180038452148e-01 9.999629259109497070e-01 9.999601840972900391e-01 9.999573230743408203e-01 9.999545812606811523e-01 9.999520778656005859e-01 9.999501705169677734e-01 9.999488592147827148e-01 9.999481439590454102e-01 9.999477863311767578e-01 9.998726844787597656e-01 9.958069324493408203e-01 8.881090283393859863e-01 4.555296599864959717e-01
9.999809265136718750e-01 9.999784231185913086e-01 9.999746084213256836e-01 9.999684095382690430e-01 9.999618530273437500e-01 9.999593496322631836e-01 9.999604225158691406e-01 9.999600648880004883e-01 9.999575614929199219e-01 9.999549388885498047e-01 9.999524354934692383e-01 9.999502897262573242e-01 9.999485015869140625e-01 9.999471902847290039e-01 9.999463558197021484e-01 9.999459981918334961e-01 9.998685121536254883e-01 9.957037568092346191e-01 8.871276378631591797e-01 4.553715586662292480e-01
9.999663829803466797e-01 9.999622106552124023e-01 9.999570846557617188e-01 9.999500513076782227e-01 9.999424219131469727e-01 9.999369382858276367e-01 9.999358654022216797e-01 9.999332427978515625e-01 9.999293088912963867e-01 9.999256134033203125e-01 9.999220371246337891e-01 9.999189376831054688e-01 9.999163150787353516e-01 9.999142885208129883e-01 9.999129772186279297e-01 9.999122619628906250e-01 9.997881054878234863e-01 9.935975074768066406e-01 8.517780303955078125e-01 4.460330605506896973e-01
9.998030066490173340e-01 9.997832179069519043e-01 9.997612833976745605e-01 9.997380375862121582e-01 9.997149109840393066e-01 9.996935129165649414e-01 9.996746778488159180e-01 9.996575117111206055e-01 9.996412992477416992e-01 9.996259212493896484e-01 9.996119141578674316e-01 9.995996356010437012e-01 9.995893836021423340e-01 9.995815157890319824e-01 9.995759129524230957e-01 9.995725750923156738e-01 9.991332888603210449e-01 9.823565483093261719e-01 7.457883358001708984e-01 4.407497644424438477e-01
9.936875700950622559e-01 9.933221936225891113e-01 9.929347634315490723e-01 9.925389885902404785e-01 9.921590089797973633e-01 9.918136596679687500e-01 9.915096759796142578e-01 9.912405610084533691e-01 9.909971952438354492e-01 9.907758831977844238e-01 9.905774593353271484e-01 9.904058575630187988e-01 9.902642965316772461e-01 9.901546239852905273e-01 9.900764822959899902e-01 9.900277256965637207e-01 9.852291941642761230e-01 9.128616452217102051e-01 6.068500280380249023e-01 4.619559347629547119e-01
8.678618073463439941e-01 8.657875657081604004e-01 8.637000322341918945e-01 8.616690039634704590e-01 8.597906827926635742e-01 8.581305742263793945e-01 8.566985726356506348e-01 8.554607629776000977e-01 8.543731570243835449e-01 8.534103631973266602e-01 8.525667190551757812e-01 8.518474698066711426e-01 8.512589335441589355e-01 8.508033752441406250e-01 8.504766225814819336e-01 8.502687811851501465e-01 8.317551016807556152e-01 7.248401045799255371e-01 5.239757299423217773e-01 4.892696142196655273e-01
