2.980232834815979004e-01 3.595126569271087646e-01 3.303076326847076416e-01 3.800953030586242676e-01 3.978774547576904297e-01 3.962954580783843994e-01 3.962979018688201904e-01 3.970904052257537842e-01 3.984309732913970947e-01 4.001708328723907471e-01 4.014922976493835449e-01 4.023981690406799316e-01 4.031862318515777588e-01 4.041090905666351318e-01 4.055202007293701172e-01 4.074544608592987061e-01 4.394609928131103516e-01 3.419488072395324707e-01 5.061103105545043945e-01 4.059087932109832764e-01
2.968262135982513428e-01 3.577938973903656006e-01 3.279517889022827148e-01 3.778850436210632324e-01 3.957157135009765625e-01 3.944479823112487793e-01 3.936115801334381104e-01 3.936559259891510010e-01 3.941613137722015381e-01 3.946810662746429443e-01 3.949615359306335449e-01 3.950479924678802490e-01 3.952538669109344482e-01 3.961187303066253662e-01 3.976657986640930176e-01 3.999104499816894531e-01 4.319853186607360840e-01 3.360979259014129639e-01 4.991779029369354248e-01 4.028303623199462891e-01
2.959217727184295654e-01 3.564632833003997803e-01 3.263052701950073242e-01 3.761497139930725098e-01 3.945065140724182129e-01 3.933412432670593262e-01 3.924320936203002930e-01 3.918120861053466797e-01 3.912783563137054443e-01 3.908678591251373291e-01 3.903129696846008301e-01 3.896532952785491943e-01 3.893934488296508789e-01 3.900140225887298584e-01 3.913003206253051758e-01 3.937106132507324219e-01 4.258278310298919678e-01 3.313038349151611328e-01 4.931582510471343994e-01 4.000757336616516113e-01
2.952291369438171387e-01 3.554201424121856689e-01 3.250022530555725098e-01 3.748245835304260254e-01 3.935282230377197266e-01 3.924066126346588135e-01 3.914142847061157227e-01 3.904452919960021973e-01 3.894147872924804688e-01 3.883419334888458252e-01 3.872276842594146729e-01 3.862313926219940186e-01 3.855966925621032715e-01 3.856298029422760010e-01 3.868891894817352295e-01 3.890330791473388672e-01 4.210026860237121582e-01 3.274259567260742188e-01 4.880164265632629395e-01 3.976871073246002197e-01
2.946601212024688721e-01 3.545470237731933594e-01 3.239153325557708740e-01 3.737581968307495117e-01 3.927281200885772705e-01 3.917464613914489746e-01 3.906500637531280518e-01 3.894436955451965332e-01 3.880774676799774170e-01 3.865850865840911865e-01 3.851359784603118896e-01 3.838873207569122314e-01 3.829843401908874512e-01 3.830901682376861572e-01 3.840776085853576660e-01 3.860716521739959717e-01 4.175013005733489990e-01 3.244045972824096680e-01 4.839559495449066162e-01 3.957024216651916504e-01
2.941568493843078613e-01 3.537506461143493652e-01 3.229014277458190918e-01 3.726820051670074463e-01 3.918426036834716797e-01 3.909406065940856934e-01 3.898334503173828125e-01 3.886215090751647949e-01 3.870685398578643799e-01 3.853841722011566162e-01 3.838523924350738525e-01 3.824611604213714600e-01 3.816204965114593506e-01 3.813619911670684814e-01 3.822748064994812012e-01 3.839610517024993896e-01 4.150073230266571045e-01 3.221847116947174072e-01 4.807782173156738281e-01 3.941207528114318848e-01
2.798784673213958740e-01 3.197840452194213867e-01 2.863270044326782227e-01 3.185141384601593018e-01 3.346044719219207764e-01 3.338897824287414551e-01 3.330982029438018799e-01 3.320038914680480957e-01 3.307242691516876221e-01 3.292312324047088623e-01 3.278295993804931641e-01 3.267707228660583496e-01 3.259717524051666260e-01 3.258670568466186523e-01 3.263440430164337158e-01 3.276313841342926025e-01 3.564325869083404541e-01 2.737136781215667725e-01 4.160631895065307617e-01 3.685184419155120850e-01
2.901022732257843018e-01 3.296010494232177734e-01 3.117532134056091309e-01 3.406986892223358154e-01 3.484435975551605225e-01 3.478232026100158691e-01 3.470321595668792725e-01 3.460281491279602051e-01 3.448008596897125244e-01 3.434949815273284912e-01 3.422338068485260010e-01 3.412435352802276611e-01 3.406242132186889648e-01 3.405268490314483643e-01 3.409961760044097900e-01 3.420286476612091064e-01 3.696735501289367676e-01 2.790914773941040039e-01 3.791068494319915771e-01 3.710785806179046631e-01
3.008615374565124512e-01 3.101725876331329346e-01 2.817445099353790283e-01 2.954535782337188721e-01 2.990620434284210205e-01 2.985464930534362793e-01 2.980117499828338623e-01 2.971973419189453125e-01 2.962169349193572998e-01 2.951596975326538086e-01 2.941197752952575684e-01 2.933045327663421631e-01 2.928037643432617188e-01 2.927021086215972900e-01 2.930440306663513184e-01 2.938145101070404053e-01 3.104825615882873535e-01 2.509393990039825439e-01 3.154087960720062256e-01 3.796165287494659424e-01
3.851915895938873291e-01 3.879049420356750488e-01 3.469392359256744385e-01 3.680903315544128418e-01 3.729157149791717529e-01 3.726612627506256104e-01 3.723002970218658447e-01 3.718832433223724365e-01 3.713201284408569336e-01 3.706940114498138428e-01 3.701006174087524414e-01 3.695991635322570801e-01 3.692761957645416260e-01 3.691744208335876465e-01 3.693177402019500732e-01 3.697028458118438721e-01 3.758318722248077393e-01 3.440299630165100098e-01 3.629464507102966309e-01 4.629819095134735107e-01
