3.794840276241302490e-01 3.798796534538269043e-01 3.802992403507232666e-01 3.806794285774230957e-01 3.808420598506927490e-01 3.804357945919036865e-01 3.792349696159362793e-01 3.775389194488525391e-01 3.757592737674713135e-01 3.741176128387451172e-01 3.725476861000061035e-01 3.712596595287322998e-01 3.702227473258972168e-01 3.692650794982910156e-01 3.682276010513305664e-01 3.672168552875518799e-01 3.663583397865295410e-01 3.656625151634216309e-01 3.650988936424255371e-01 3.646363615989685059e-01
3.768777847290039062e-01 3.769377470016479492e-01 3.769456744194030762e-01 3.768354654312133789e-01 3.764905631542205811e-01 3.757691383361816406e-01 3.746226131916046143e-01 3.730744123458862305e-01 3.713330328464508057e-01 3.696124851703643799e-01 3.679722845554351807e-01 3.664328455924987793e-01 3.650474548339843750e-01 3.639897704124450684e-01 3.633975386619567871e-01 3.630986213684082031e-01 3.628911077976226807e-01 3.627055883407592773e-01 3.625311255455017090e-01 3.623684644699096680e-01
3.741582334041595459e-01 3.738552927970886230e-01 3.734149932861328125e-01 3.728011846542358398e-01 3.719588518142700195e-01 3.708593547344207764e-01 3.695370256900787354e-01 3.680779337882995605e-01 3.665560483932495117e-01 3.649937808513641357e-01 3.633715808391571045e-01 3.616582155227661133e-01 3.599009215831756592e-01 3.586259484291076660e-01 3.586457073688507080e-01 3.591314852237701416e-01 3.595455586910247803e-01 3.598324954509735107e-01 3.600204885005950928e-01 3.601411283016204834e-01
3.711272478103637695e-01 3.704481124877929688e-01 3.695977628231048584e-01 3.685463070869445801e-01 3.672928512096405029e-01 3.658996522426605225e-01 3.644936084747314453e-01 3.631722629070281982e-01 3.619078695774078369e-01 3.605975508689880371e-01 3.591444790363311768e-01 3.574727177619934082e-01 3.555195033550262451e-01 2.722845673561096191e-01 3.546716272830963135e-01 3.557793498039245605e-01 3.566129505634307861e-01 3.572333157062530518e-01 3.576959669589996338e-01 3.580446541309356689e-01
3.681943118572235107e-01 3.672014772891998291e-01 3.659974634647369385e-01 3.645583987236022949e-01 3.629031479358673096e-01 3.611589074134826660e-01 3.596166670322418213e-01 3.584930896759033203e-01 3.576030433177947998e-01 3.566708862781524658e-01 3.555620610713958740e-01 3.542502522468566895e-01 3.528425097465515137e-01 3.519350588321685791e-01 3.523790836334228516e-01 3.533449470996856689e-01 3.542572557926177979e-01 3.550208806991577148e-01 3.556412458419799805e-01 3.561426103115081787e-01
3.654672205448150635e-01 3.642286062240600586e-01 3.627517521381378174e-01 3.610044419765472412e-01 3.589803874492645264e-01 3.567759096622467041e-01 3.549289703369140625e-01 3.542069494724273682e-01 3.538628518581390381e-01 3.533823192119598389e-01 3.526959419250488281e-01 3.518676459789276123e-01 3.510854542255401611e-01 3.506987988948822021e-01 3.509537279605865479e-01 3.516395688056945801e-01 3.524423837661743164e-01 3.532067537307739258e-01 3.538831770420074463e-01 3.544650375843048096e-01
3.630125224590301514e-01 3.616118133068084717e-01 3.599711358547210693e-01 3.580566346645355225e-01 3.558391630649566650e-01 3.532989621162414551e-01 2.754005193710327148e-01 3.508607447147369385e-01 3.509840965270996094e-01 3.508418202400207520e-01 3.505002558231353760e-01 3.500648438930511475e-01 3.496945798397064209e-01 3.495776951313018799e-01 3.498184680938720703e-01 3.503517806529998779e-01 3.510296344757080078e-01 3.517346978187561035e-01 3.524040579795837402e-01 3.530122041702270508e-01
3.608651459217071533e-01 3.593894243240356445e-01 3.577033877372741699e-01 3.557950854301452637e-01 3.536798954010009766e-01 3.514720201492309570e-01 3.497176170349121094e-01 3.491843342781066895e-01 3.491328358650207520e-01 3.490566611289978027e-01 3.488934934139251709e-01 3.486971855163574219e-01 3.485659360885620117e-01 3.486016988754272461e-01 3.488587141036987305e-01 3.493146896362304688e-01 3.498976230621337891e-01 3.505323529243469238e-01 3.511653542518615723e-01 3.517659604549407959e-01
3.590272367000579834e-01 3.575507402420043945e-01 3.559138178825378418e-01 3.541344702243804932e-01 3.522771000862121582e-01 3.505066931247711182e-01 3.491339683532714844e-01 3.483782410621643066e-01 3.480534255504608154e-01 3.478885591030120850e-01 3.477665483951568604e-01 3.476794958114624023e-01 3.476682007312774658e-01 3.477820754051208496e-01 3.480481505393981934e-01 3.484568595886230469e-01 3.489697277545928955e-01 3.495395779609680176e-01 3.501260876655578613e-01 3.507009744644165039e-01
3.574753403663635254e-01 3.560489714145660400e-01 3.545144796371459961e-01 3.529080152511596680e-01 3.513047993183135986e-01 3.498342931270599365e-01 3.486572802066802979e-01 3.478645086288452148e-01 3.473993539810180664e-01 3.471389710903167725e-01 3.469955027103424072e-01 3.469378054141998291e-01 3.469713330268859863e-01 3.471134006977081299e-01 3.473733663558959961e-01 3.477435410022735596e-01 3.482003211975097656e-01 3.487126827239990234e-01 3.492510616779327393e-01 3.497915267944335938e-01
