3.788136243820190430e-01 4.588506221771240234e-01 4.537460803985595703e-01 5.119699835777282715e-01 5.363949537277221680e-01 5.309134125709533691e-01 5.251347422599792480e-01 5.190477371215820312e-01 5.128642320632934570e-01 5.068373084068298340e-01 5.010429024696350098e-01 4.961478710174560547e-01 4.916342198848724365e-01 4.882129728794097900e-01 4.852232933044433594e-01 4.831113219261169434e-01 5.091576576232910156e-01 3.722990453243255615e-01 5.417466163635253906e-01 4.261207580566406250e-01
3.693479895591735840e-01 4.512142539024353027e-01 4.416367709636688232e-01 4.996650218963623047e-01 5.238199830055236816e-01 5.177891850471496582e-01 5.114019513130187988e-01 5.048881173133850098e-01 4.982497096061706543e-01 4.913746118545532227e-01 4.843051731586456299e-01 4.779993295669555664e-01 4.731820821762084961e-01 4.702498316764831543e-01 4.688686728477478027e-01 4.683841764926910400e-01 4.960996806621551514e-01 3.624037802219390869e-01 5.334244966506958008e-01 4.202801287174224854e-01
3.614747822284698486e-01 4.439052045345306396e-01 4.304797947406768799e-01 4.879343211650848389e-01 5.113779306411743164e-01 5.048437118530273438e-01 4.981849789619445801e-01 4.913781881332397461e-01 4.844226837158203125e-01 4.772358834743499756e-01 4.697196185588836670e-01 4.629107117652893066e-01 4.576727151870727539e-01 4.546244144439697266e-01 4.535664916038513184e-01 4.542928934097290039e-01 4.833204746246337891e-01 3.530132472515106201e-01 5.249718427658081055e-01 4.145699441432952881e-01
3.548020124435424805e-01 4.370117187500000000e-01 4.202044308185577393e-01 4.768206775188446045e-01 4.997842013835906982e-01 4.929214417934417725e-01 4.860442280769348145e-01 4.793485999107360840e-01 4.725720882415771484e-01 4.654942154884338379e-01 4.582115113735198975e-01 4.516692757606506348e-01 4.463182091712951660e-01 4.431885778903961182e-01 4.422627985477447510e-01 4.429374039173126221e-01 4.723109006881713867e-01 3.451106846332550049e-01 5.173598527908325195e-01 4.095335006713867188e-01
3.490874469280242920e-01 4.309554994106292725e-01 4.114018976688385010e-01 4.669805467128753662e-01 4.893713593482971191e-01 4.824376106262207031e-01 4.757405221462249756e-01 4.692237675189971924e-01 4.626700580120086670e-01 4.560059010982513428e-01 4.493249654769897461e-01 4.431860446929931641e-01 4.381181597709655762e-01 4.353539049625396729e-01 4.343823492527008057e-01 4.350801110267639160e-01 4.639404714107513428e-01 3.389804959297180176e-01 5.109117031097412109e-01 4.052535891532897949e-01
3.441908955574035645e-01 4.256953597068786621e-01 4.039776027202606201e-01 4.586510360240936279e-01 4.807447791099548340e-01 4.738814532756805420e-01 4.672498106956481934e-01 4.609311223030090332e-01 4.548292160034179688e-01 4.487818181514739990e-01 4.428895413875579834e-01 4.374251663684844971e-01 4.330758750438690186e-01 4.302488267421722412e-01 4.293062388896942139e-01 4.296975433826446533e-01 4.580542147159576416e-01 3.345688283443450928e-01 5.055913329124450684e-01 4.019705355167388916e-01
3.210377097129821777e-01 3.808627426624298096e-01 3.503539264202117920e-01 3.877283930778503418e-01 4.078135788440704346e-01 4.014109671115875244e-01 3.953284025192260742e-01 3.897044360637664795e-01 3.843530416488647461e-01 3.793700635433197021e-01 3.746890127658843994e-01 3.705808520317077637e-01 3.671271800994873047e-01 3.649066984653472900e-01 3.637955784797668457e-01 3.639268875122070312e-01 3.920753300189971924e-01 2.818002402782440186e-01 4.432573020458221436e-01 3.751780092716217041e-01
3.197993934154510498e-01 3.778714239597320557e-01 3.519988954067230225e-01 3.853920400142669678e-01 3.985516726970672607e-01 3.933782577514648438e-01 3.885119259357452393e-01 3.839458823204040527e-01 3.796567916870117188e-01 3.756019473075866699e-01 3.718996345996856689e-01 3.686498403549194336e-01 3.659822344779968262e-01 3.641659021377563477e-01 3.632383644580841064e-01 3.631650805473327637e-01 3.919402658939361572e-01 2.790097594261169434e-01 4.013515114784240723e-01 3.714310228824615479e-01
3.164425194263458252e-01 3.349585831165313721e-01 2.947241961956024170e-01 3.143907189369201660e-01 3.247151076793670654e-01 3.210074007511138916e-01 3.173773586750030518e-01 3.140500783920288086e-01 3.109063506126403809e-01 3.080309629440307617e-01 3.054026663303375244e-01 3.031361401081085205e-01 3.013455867767333984e-01 3.001107573509216309e-01 2.994371950626373291e-01 2.993234992027282715e-01 3.190233111381530762e-01 2.405239939689636230e-01 3.246043920516967773e-01 3.723882138729095459e-01
3.968195319175720215e-01 4.103936254978179932e-01 3.670721650123596191e-01 3.894857168197631836e-01 3.965633809566497803e-01 3.946647644042968750e-01 3.928865492343902588e-01 3.912424743175506592e-01 3.896268904209136963e-01 3.880574405193328857e-01 3.865584135055541992e-01 3.852761983871459961e-01 3.842154443264007568e-01 3.834316134452819824e-01 3.829370439052581787e-01 3.827454745769500732e-01 3.906568288803100586e-01 3.451769053936004639e-01 3.787168860435485840e-01 4.674923121929168701e-01
