4.242860674858093262e-01 4.173460900783538818e-01 4.097224771976470947e-01 4.012820124626159668e-01 3.916389048099517822e-01 3.802917897701263428e-01 3.669466376304626465e-01 3.517796397209167480e-01 3.347776532173156738e-01 3.155565261840820312e-01 2.958930134773254395e-01 2.808949947357177734e-01 2.738055884838104248e-01 2.731167078018188477e-01 2.754401862621307373e-01 2.775290608406066895e-01 3.317687213420867920e-01 2.673569619655609131e-01 4.217033088207244873e-01 5.629609823226928711e-01
4.353054761886596680e-01 4.305762052536010742e-01 4.250150024890899658e-01 4.178766608238220215e-01 4.081290662288665771e-01 3.950118720531463623e-01 3.785795569419860840e-01 3.597069084644317627e-01 3.390569090843200684e-01 3.159016072750091553e-01 2.926951348781585693e-01 2.758562564849853516e-01 2.686665356159210205e-01 2.689572870731353760e-01 2.722965478897094727e-01 2.752236127853393555e-01 3.299636840820312500e-01 2.665984034538269043e-01 4.212989807128906250e-01 5.628023743629455566e-01
4.461285173892974854e-01 4.436530470848083496e-01 4.405280947685241699e-01 4.354565143585205078e-01 4.263798892498016357e-01 4.119672775268554688e-01 3.923865258693695068e-01 3.702135384082794189e-01 3.470592498779296875e-01 3.227249383926391602e-01 2.985864579677581787e-01 2.812796533107757568e-01 2.732888162136077881e-01 2.719268798828125000e-01 2.740199863910675049e-01 2.763579189777374268e-01 3.308139443397521973e-01 2.671128809452056885e-01 4.216794669628143311e-01 5.629342794418334961e-01
4.557356834411621094e-01 4.552798569202423096e-01 4.545729756355285645e-01 4.522309899330139160e-01 4.444512724876403809e-01 4.286335110664367676e-01 4.067798256874084473e-01 3.818684816360473633e-01 3.574243485927581787e-01 3.336293995380401611e-01 3.113290965557098389e-01 2.941904962062835693e-01 2.838173806667327881e-01 2.804274559020996094e-01 2.798463106155395508e-01 2.805905938148498535e-01 3.341723978519439697e-01 2.688576877117156982e-01 4.228204488754272461e-01 5.633516907691955566e-01
4.631930589675903320e-01 4.640508294105529785e-01 4.652430713176727295e-01 4.646336734294891357e-01 4.576570689678192139e-01 4.413439333438873291e-01 4.180767536163330078e-01 3.924909830093383789e-01 3.681064546108245850e-01 3.457329273223876953e-01 3.256968557834625244e-01 3.092043697834014893e-01 2.978253662586212158e-01 2.914192378520965576e-01 2.883030176162719727e-01 2.870910167694091797e-01 3.395312130451202393e-01 2.716260254383087158e-01 4.246017932891845703e-01 5.640138387680053711e-01
4.679419994354248047e-01 4.690124094486236572e-01 4.700269103050231934e-01 4.693359732627868652e-01 4.620552361011505127e-01 4.461800456047058105e-01 4.245399832725524902e-01 4.004491269588470459e-01 3.774526417255401611e-01 3.565670549869537354e-01 3.384063243865966797e-01 3.230855464935302734e-01 3.111745119094848633e-01 3.030034601688385010e-01 2.979143261909484863e-01 2.949235439300537109e-01 3.462061285972595215e-01 2.751646041870117188e-01 4.269246459007263184e-01 5.648910403251647949e-01
4.186535477638244629e-01 4.191252291202545166e-01 4.189181327819824219e-01 4.165954291820526123e-01 4.093027710914611816e-01 3.964669406414031982e-01 3.784002959728240967e-01 3.591537773609161377e-01 3.405934274196624756e-01 3.237182497978210449e-01 3.090939521789550781e-01 2.967372238636016846e-01 2.865943610668182373e-01 2.789516150951385498e-01 2.736375629901885986e-01 2.700879871845245361e-01 3.216683864593505859e-01 2.594461143016815186e-01 4.102490246295928955e-01 5.583268404006958008e-01
3.266659379005432129e-01 3.264026045799255371e-01 3.251158595085144043e-01 3.217620551586151123e-01 3.152940571308135986e-01 3.053950369358062744e-01 2.930049300193786621e-01 2.800353169441223145e-01 2.683776319026947021e-01 2.580401301383972168e-01 2.491447776556015015e-01 2.417571097612380981e-01 2.357814311981201172e-01 2.311398237943649292e-01 2.277421802282333374e-01 2.253564745187759399e-01 2.647984325885772705e-01 2.433418333530426025e-01 3.704928159713745117e-01 5.341365933418273926e-01
3.596386015415191650e-01 3.592355251312255859e-01 3.580775558948516846e-01 3.555960059165954590e-01 3.513034582138061523e-01 3.451128602027893066e-01 3.375679254531860352e-01 3.297042250633239746e-01 3.226146399974822998e-01 3.168560266494750977e-01 3.119720816612243652e-01 3.080099225044250488e-01 3.048349022865295410e-01 3.024111986160278320e-01 3.006138205528259277e-01 2.993111312389373779e-01 3.352881073951721191e-01 3.339843153953552246e-01 4.179096817970275879e-01 5.156307816505432129e-01
5.198508501052856445e-01 5.195945501327514648e-01 5.189558863639831543e-01 5.176759362220764160e-01 5.155378580093383789e-01 5.124742388725280762e-01 5.087174177169799805e-01 5.047912597656250000e-01 5.012498497962951660e-01 4.983321130275726318e-01 4.959881603717803955e-01 4.940391480922698975e-01 4.924479722976684570e-01 4.912151098251342773e-01 4.902786016464233398e-01 4.895793795585632324e-01 4.940663278102874756e-01 4.856801927089691162e-01 4.753852486610412598e-01 5.008370876312255859e-01
