5.536042451858520508e-01 5.500962734222412109e-01 5.452401041984558105e-01 5.388311147689819336e-01 5.309420228004455566e-01 5.220469236373901367e-01 5.127667784690856934e-01 5.035592317581176758e-01 4.947767853736877441e-01 4.868381023406982422e-01 4.800226986408233643e-01 4.742724597454071045e-01 4.689975380897521973e-01 4.644502997398376465e-01 4.606656432151794434e-01 4.583498537540435791e-01 4.348873794078826904e-01 3.810191154479980469e-01 5.233334302902221680e-01 6.100382804870605469e-01
5.372887253761291504e-01 5.319496989250183105e-01 5.255105495452880859e-01 5.181725621223449707e-01 5.104279518127441406e-01 5.029096603393554688e-01 4.960190057754516602e-01 4.897217750549316406e-01 4.839154183864593506e-01 4.789606630802154541e-01 4.748322069644927979e-01 4.708595573902130127e-01 4.665989279747009277e-01 4.620173573493957520e-01 4.582631587982177734e-01 4.558516144752502441e-01 4.323382973670959473e-01 3.784946203231811523e-01 5.211398601531982422e-01 6.089738011360168457e-01
5.221059322357177734e-01 5.151317715644836426e-01 5.069029927253723145e-01 4.982539713382720947e-01 4.897449314594268799e-01 4.828495085239410400e-01 4.793976843357086182e-01 4.762681424617767334e-01 4.731092751026153564e-01 4.702645838260650635e-01 4.678552448749542236e-01 4.653884768486022949e-01 4.617903232574462891e-01 4.585214555263519287e-01 4.553127288818359375e-01 4.531029164791107178e-01 4.297333955764770508e-01 3.760162293910980225e-01 5.190221667289733887e-01 6.079525947570800781e-01
5.083366036415100098e-01 5.000910162925720215e-01 4.903030097484588623e-01 4.795622825622558594e-01 4.698980152606964111e-01 4.648132920265197754e-01 4.633032679557800293e-01 4.641268253326416016e-01 4.630697667598724365e-01 4.618326425552368164e-01 4.605282545089721680e-01 4.588637650012969971e-01 4.568539559841156006e-01 4.541730880737304688e-01 4.519419372081756592e-01 4.501253366470336914e-01 4.270447790622711182e-01 3.735576570034027100e-01 5.169523358345031738e-01 6.069513559341430664e-01
4.965135157108306885e-01 4.875763058662414551e-01 4.763884544372558594e-01 4.641164541244506836e-01 4.546177089214324951e-01 4.504815638065338135e-01 4.520232081413269043e-01 4.543114304542541504e-01 4.545308649539947510e-01 4.543554186820983887e-01 4.537801146507263184e-01 4.528124630451202393e-01 4.514945447444915771e-01 4.499595761299133301e-01 4.484220147132873535e-01 4.470499157905578613e-01 4.243237972259521484e-01 3.711798191070556641e-01 5.149379372596740723e-01 6.059669852256774902e-01
4.868921339511871338e-01 4.779774844646453857e-01 4.678430855274200439e-01 4.567880928516387939e-01 4.477437436580657959e-01 4.456603527069091797e-01 4.451804459095001221e-01 4.472743868827819824e-01 4.478970468044281006e-01 4.482108354568481445e-01 4.481487572193145752e-01 4.477195143699645996e-01 4.469763040542602539e-01 4.460236728191375732e-01 4.450000226497650146e-01 4.440290927886962891e-01 4.216547608375549316e-01 3.689081370830535889e-01 5.129878520965576172e-01 6.050115823745727539e-01
4.241530895233154297e-01 4.163117110729217529e-01 4.080907404422760010e-01 3.997973501682281494e-01 3.934370279312133789e-01 3.895946145057678223e-01 3.899061679840087891e-01 3.902713656425476074e-01 3.907193243503570557e-01 3.910752534866333008e-01 3.911990523338317871e-01 3.910607397556304932e-01 3.906873762607574463e-01 3.901447951793670654e-01 3.895196318626403809e-01 3.888947069644927979e-01 3.786615431308746338e-01 3.388862609863281250e-01 4.866606295108795166e-01 5.941657423973083496e-01
3.995048701763153076e-01 3.922632634639739990e-01 3.850623071193695068e-01 3.785651028156280518e-01 3.735472261905670166e-01 3.704639673233032227e-01 3.691800236701965332e-01 3.689785599708557129e-01 3.692021071910858154e-01 3.694703280925750732e-01 3.696090877056121826e-01 3.695602715015411377e-01 3.693301081657409668e-01 3.689627051353454590e-01 3.685200810432434082e-01 3.680644929409027100e-01 3.552841246128082275e-01 3.265847563743591309e-01 4.265203177928924561e-01 5.609672665596008301e-01
4.077550172805786133e-01 4.026637375354766846e-01 3.976800143718719482e-01 3.932324051856994629e-01 3.897778093814849854e-01 3.875886797904968262e-01 3.865613639354705811e-01 3.862914741039276123e-01 3.863670527935028076e-01 3.865207731723785400e-01 3.866170644760131836e-01 3.866038322448730469e-01 3.864772617816925049e-01 3.862614333629608154e-01 3.859936594963073730e-01 3.857129514217376709e-01 3.943831324577331543e-01 3.803213536739349365e-01 4.353611767292022705e-01 5.253236293792724609e-01
5.389476418495178223e-01 5.365818142890930176e-01 5.342686772346496582e-01 5.322036147117614746e-01 5.305918455123901367e-01 5.295460224151611328e-01 5.290198922157287598e-01 5.288486480712890625e-01 5.288544893264770508e-01 5.289124250411987305e-01 5.289551615715026855e-01 5.289545059204101562e-01 5.289054512977600098e-01 5.288169980049133301e-01 5.287044644355773926e-01 5.285847187042236328e-01 5.257863998413085938e-01 5.082012414932250977e-01 4.801895022392272949e-01 5.020738244056701660e-01
