3.626393377780914307e-01 3.583588898181915283e-01 3.545041084289550781e-01 3.514693677425384521e-01 3.494888246059417725e-01 3.485135436058044434e-01 3.482298552989959717e-01 3.482135832309722900e-01 3.480862379074096680e-01 3.473341166973114014e-01 3.457175791263580322e-01 3.444541096687316895e-01 3.460425436496734619e-01 3.495430350303649902e-01 3.535256385803222656e-01 3.558261096477508545e-01 4.182888567447662354e-01 3.011078536510467529e-01 4.523492157459259033e-01 5.717265605926513672e-01
3.556350171566009521e-01 3.514761924743652344e-01 3.476637899875640869e-01 3.444734811782836914e-01 3.420621454715728760e-01 3.404570221900939941e-01 3.394742906093597412e-01 3.387399613857269287e-01 3.378398418426513672e-01 3.357137739658355713e-01 3.326908051967620850e-01 3.309659957885742188e-01 3.330929577350616455e-01 3.386617898941040039e-01 3.438566923141479492e-01 3.471269011497497559e-01 4.101381003856658936e-01 2.955078482627868652e-01 4.472709596157073975e-01 5.692782998085021973e-01
3.494697809219360352e-01 3.453498780727386475e-01 3.414010703563690186e-01 3.377587795257568359e-01 3.347546160221099854e-01 3.326099216938018799e-01 3.314834535121917725e-01 3.304805457592010498e-01 3.292912244796752930e-01 3.276435136795043945e-01 3.244336247444152832e-01 3.236408233642578125e-01 3.265363574028015137e-01 3.309159576892852783e-01 3.360175788402557373e-01 3.397363424301147461e-01 4.030122458934783936e-01 2.905724048614501953e-01 4.427653849124908447e-01 5.670691132545471191e-01
3.440844714641571045e-01 3.398888111114501953e-01 3.355707228183746338e-01 3.313414454460144043e-01 3.277789056301116943e-01 3.255950212478637695e-01 3.244629800319671631e-01 3.237321674823760986e-01 3.226552605628967285e-01 3.215049505233764648e-01 3.199905157089233398e-01 3.201851546764373779e-01 3.215269148349761963e-01 3.259323835372924805e-01 3.298393785953521729e-01 3.335822224617004395e-01 3.967603743076324463e-01 2.863185107707977295e-01 4.389083087444305420e-01 5.651577115058898926e-01
3.393348753452301025e-01 3.349680006504058838e-01 3.303619921207427979e-01 3.258600831031799316e-01 3.221568465232849121e-01 3.200177848339080811e-01 3.191784024238586426e-01 3.185824751853942871e-01 3.177413642406463623e-01 3.170459568500518799e-01 3.167833387851715088e-01 3.173906505107879639e-01 3.191247582435607910e-01 3.218629360198974609e-01 3.251408636569976807e-01 3.285259902477264404e-01 3.913745582103729248e-01 2.827139794826507568e-01 4.356605410575866699e-01 5.635406970977783203e-01
3.350899517536163330e-01 3.307898938655853271e-01 3.265179097652435303e-01 3.220851421356201172e-01 3.187084197998046875e-01 3.167143464088439941e-01 3.154995441436767578e-01 3.148392438888549805e-01 3.141847252845764160e-01 3.138209879398345947e-01 3.139266669750213623e-01 3.147158324718475342e-01 3.163184821605682373e-01 3.186651170253753662e-01 3.214840590953826904e-01 3.244997859001159668e-01 3.869503438472747803e-01 2.796944379806518555e-01 4.329377412796020508e-01 5.621885061264038086e-01
2.853865623474121094e-01 2.820096909999847412e-01 2.787307202816009521e-01 2.755606472492218018e-01 2.730796039104461670e-01 2.711638510227203369e-01 2.702775597572326660e-01 2.695470452308654785e-01 2.690881788730621338e-01 2.689298391342163086e-01 2.691532075405120850e-01 2.698521316051483154e-01 2.710678279399871826e-01 2.727633416652679443e-01 2.748117446899414062e-01 2.770417332649230957e-01 3.398773074150085449e-01 2.572220563888549805e-01 4.135425984859466553e-01 5.536146163940429688e-01
2.756901979446411133e-01 2.732462584972381592e-01 2.709251344203948975e-01 2.688480317592620850e-01 2.671450674533843994e-01 2.658835649490356445e-01 2.650298178195953369e-01 2.644883394241333008e-01 2.642002403736114502e-01 2.641640007495880127e-01 2.644138634204864502e-01 2.649867236614227295e-01 2.658935487270355225e-01 2.671059370040893555e-01 2.685455679893493652e-01 2.701320350170135498e-01 3.171691000461578369e-01 2.602013945579528809e-01 3.849637210369110107e-01 5.327762365341186523e-01
3.287608921527862549e-01 3.273979127407073975e-01 3.261227607727050781e-01 3.249965012073516846e-01 3.240881562232971191e-01 3.234057724475860596e-01 3.229370117187500000e-01 3.226450383663177490e-01 3.225060105323791504e-01 3.225186169147491455e-01 3.226956129074096680e-01 3.230485618114471436e-01 3.235755860805511475e-01 3.242614865303039551e-01 3.250652551651000977e-01 3.259412348270416260e-01 3.655990064144134521e-01 3.435134887695312500e-01 4.261753857135772705e-01 5.161556005477905273e-01
5.010460019111633301e-01 5.003793239593505859e-01 4.997531175613403320e-01 4.991921186447143555e-01 4.987313151359558105e-01 4.983790218830108643e-01 4.981302320957183838e-01 4.979721605777740479e-01 4.978939592838287354e-01 4.978934228420257568e-01 4.979747533798217773e-01 4.981426000595092773e-01 4.983955919742584229e-01 4.987240433692932129e-01 4.991106092929840088e-01 4.995335638523101807e-01 5.050136446952819824e-01 4.927577376365661621e-01 4.778978526592254639e-01 5.009076595306396484e-01
