3.096358776092529297e-01 3.788310885429382324e-01 3.538502752780914307e-01 4.227423369884490967e-01 4.476188421249389648e-01 4.502363801002502441e-01 4.467419683933258057e-01 4.471654295921325684e-01 4.455692768096923828e-01 4.427554607391357422e-01 4.401344954967498779e-01 4.389422535896301270e-01 4.360410273075103760e-01 4.355808198451995850e-01 4.331967532634735107e-01 4.353587329387664795e-01 4.533799290657043457e-01 3.470817506313323975e-01 4.828739464282989502e-01 4.029754996299743652e-01
3.084137439727783203e-01 3.765125274658203125e-01 3.518095612525939941e-01 4.172588586807250977e-01 4.450647830963134766e-01 4.430223107337951660e-01 4.435854852199554443e-01 4.421136677265167236e-01 4.397636651992797852e-01 4.384172856807708740e-01 4.351048767566680908e-01 4.303665161132812500e-01 4.281207323074340820e-01 4.259121119976043701e-01 4.273855984210968018e-01 4.292575716972351074e-01 4.482912421226501465e-01 3.444546163082122803e-01 4.797678291797637939e-01 4.015847742557525635e-01
3.071735799312591553e-01 3.742994070053100586e-01 3.481899201869964600e-01 4.137465953826904297e-01 4.392892718315124512e-01 4.369388818740844727e-01 4.351782798767089844e-01 4.341859519481658936e-01 4.348758757114410400e-01 4.332309365272521973e-01 4.300958216190338135e-01 4.241767823696136475e-01 4.216132462024688721e-01 4.196865856647491455e-01 4.170046150684356689e-01 4.226751625537872314e-01 4.442183971405029297e-01 3.412387371063232422e-01 4.766705334186553955e-01 4.002240896224975586e-01
3.059728443622589111e-01 3.721447288990020752e-01 3.453519344329833984e-01 4.102139472961425781e-01 4.348984360694885254e-01 4.330432116985321045e-01 4.297241270542144775e-01 4.286943972110748291e-01 4.287950396537780762e-01 4.285583794116973877e-01 4.265353679656982422e-01 4.221051037311553955e-01 4.185769259929656982e-01 4.145388305187225342e-01 4.151121973991394043e-01 4.167979955673217773e-01 4.400407671928405762e-01 3.386842608451843262e-01 4.736889004707336426e-01 3.989081680774688721e-01
3.047928810119628906e-01 3.700555860996246338e-01 3.422726988792419434e-01 4.053672254085540771e-01 4.285628199577331543e-01 4.247192442417144775e-01 4.226744771003723145e-01 4.217853248119354248e-01 4.225795567035675049e-01 4.238960742950439453e-01 4.228971004486083984e-01 4.194852709770202637e-01 4.146819114685058594e-01 4.152076244354248047e-01 4.159177243709564209e-01 4.190562665462493896e-01 4.375244379043579102e-01 3.366179466247558594e-01 4.710690379142761230e-01 3.977052867412567139e-01
3.036407828330993652e-01 3.680796325206756592e-01 3.394306004047393799e-01 4.018714427947998047e-01 4.229861199855804443e-01 4.195311665534973145e-01 4.166279137134552002e-01 4.131155014038085938e-01 4.167963266372680664e-01 4.191930890083312988e-01 4.201385080814361572e-01 4.171380698680877686e-01 4.167849719524383545e-01 4.129245579242706299e-01 4.151481091976165771e-01 4.150238931179046631e-01 4.344371557235717773e-01 3.348044157028198242e-01 4.688130021095275879e-01 3.966442942619323730e-01
2.876064777374267578e-01 3.277268707752227783e-01 2.904856801033020020e-01 3.349588513374328613e-01 3.547863364219665527e-01 3.508166074752807617e-01 3.459251821041107178e-01 3.453638851642608643e-01 3.455831706523895264e-01 3.498671054840087891e-01 3.507753014564514160e-01 3.518360853195190430e-01 3.495717048645019531e-01 3.497324287891387939e-01 3.487488329410552979e-01 3.499312698841094971e-01 3.682345449924468994e-01 2.817088663578033447e-01 4.062314629554748535e-01 3.701567351818084717e-01
2.966097891330718994e-01 3.243103027343750000e-01 2.956067323684692383e-01 3.331239223480224609e-01 3.471632599830627441e-01 3.414696455001831055e-01 3.404597342014312744e-01 3.399329483509063721e-01 3.416306078433990479e-01 3.422796130180358887e-01 3.434105217456817627e-01 3.442404270172119141e-01 3.437220752239227295e-01 3.440522551536560059e-01 3.442177772521972656e-01 3.444395959377288818e-01 3.599660992622375488e-01 2.780804038047790527e-01 3.666715621948242188e-01 3.636228442192077637e-01
2.990225553512573242e-01 3.027223050594329834e-01 2.628140747547149658e-01 2.839040458202362061e-01 2.902590036392211914e-01 2.892996072769165039e-01 2.847573161125183105e-01 2.861941158771514893e-01 2.847475409507751465e-01 2.865128815174102783e-01 2.875670194625854492e-01 2.880357205867767334e-01 2.879708111286163330e-01 2.879953980445861816e-01 2.881465554237365723e-01 2.884356379508972168e-01 2.992408871650695801e-01 2.460080832242965698e-01 3.141290843486785889e-01 3.778652250766754150e-01
3.820095956325531006e-01 3.858952224254608154e-01 3.437469899654388428e-01 3.646312654018402100e-01 3.706321418285369873e-01 3.681465685367584229e-01 3.671400249004364014e-01 3.663137853145599365e-01 3.665481209754943848e-01 3.672718405723571777e-01 3.671815693378448486e-01 3.675469458103179932e-01 3.675305843353271484e-01 3.675652444362640381e-01 3.676666915416717529e-01 3.678404092788696289e-01 3.701436519622802734e-01 3.426960706710815430e-01 3.661764860153198242e-01 4.630418717861175537e-01
