9.862281084060668945e-01 9.828187823295593262e-01 9.781910181045532227e-01 9.716455936431884766e-01 9.613239765167236328e-01 9.430112838745117188e-01 9.082485437393188477e-01 8.437492251396179199e-01 7.434559464454650879e-01 6.345371007919311523e-01 5.497578978538513184e-01 4.922090172767639160e-01 4.611835479736328125e-01 4.529296159744262695e-01 4.576238691806793213e-01 4.637321829795837402e-01 5.183685421943664551e-01 3.942411839962005615e-01 5.324879288673400879e-01 6.135410070419311523e-01
9.942907094955444336e-01 9.937441945075988770e-01 9.929755926132202148e-01 9.916194677352905273e-01 9.887630939483642578e-01 9.821178317070007324e-01 9.657988548278808594e-01 9.263316988945007324e-01 8.409610390663146973e-01 7.082881331443786621e-01 5.848307609558105469e-01 5.091837048530578613e-01 4.726516306400299072e-01 4.651351869106292725e-01 4.711838662624359131e-01 4.785012900829315186e-01 5.338202714920043945e-01 4.094069302082061768e-01 5.448939204216003418e-01 6.188766360282897949e-01
9.975324869155883789e-01 9.976235032081604004e-01 9.976745247840881348e-01 9.975504279136657715e-01 9.969299435615539551e-01 9.949221014976501465e-01 9.888028502464294434e-01 9.702315926551818848e-01 9.186663627624511719e-01 8.083508014678955078e-01 6.647820472717285156e-01 5.628747344017028809e-01 5.167032480239868164e-01 5.014809370040893555e-01 5.017097592353820801e-01 5.051330924034118652e-01 5.575941205024719238e-01 4.314740002155303955e-01 5.620861649513244629e-01 6.260659694671630859e-01
9.988238215446472168e-01 9.989877343177795410e-01 9.991328120231628418e-01 9.992018342018127441e-01 9.990880489349365234e-01 9.984844326972961426e-01 9.962586164474487305e-01 9.883973002433776855e-01 9.630807042121887207e-01 8.963429927825927734e-01 7.773749232292175293e-01 6.570709347724914551e-01 5.861338376998901367e-01 5.570965409278869629e-01 5.460569262504577637e-01 5.419337749481201172e-01 5.887829661369323730e-01 4.599337279796600342e-01 5.836644172668457031e-01 6.349077224731445312e-01
9.993612170219421387e-01 9.994870424270629883e-01 9.995961785316467285e-01 9.996583461761474609e-01 9.996329545974731445e-01 9.993989467620849609e-01 9.984506368637084961e-01 9.948694705963134766e-01 9.829855561256408691e-01 9.490744471549987793e-01 8.765575885772705078e-01 7.745921015739440918e-01 6.839001178741455078e-01 6.287103295326232910e-01 6.002310514450073242e-01 5.855482220649719238e-01 6.251560449600219727e-01 4.948348104953765869e-01 6.090156435966491699e-01 6.451306343078613281e-01
9.995904564857482910e-01 9.996738433837890625e-01 9.997418522834777832e-01 9.997804760932922363e-01 9.997634291648864746e-01 9.996219873428344727e-01 9.990851879119873047e-01 9.971604347229003906e-01 9.910776615142822266e-01 9.741195440292358398e-01 9.356936812400817871e-01 8.707154989242553711e-01 7.919309735298156738e-01 7.217656373977661133e-01 6.717970371246337891e-01 6.396893858909606934e-01 6.675647497177124023e-01 5.371427536010742188e-01 6.375417709350585938e-01 6.563006639480590820e-01
9.994159936904907227e-01 9.995168447494506836e-01 9.995916485786437988e-01 9.996237754821777344e-01 9.995780587196350098e-01 9.993584752082824707e-01 9.986441731452941895e-01 9.964989423751831055e-01 9.904871582984924316e-01 9.754870533943176270e-01 9.435045123100280762e-01 8.895890712738037109e-01 8.201492428779602051e-01 7.483038306236267090e-01 6.857686042785644531e-01 6.383852362632751465e-01 6.572862863540649414e-01 5.311231613159179688e-01 6.312428712844848633e-01 6.531332135200500488e-01
9.975898265838623047e-01 9.978697299957275391e-01 9.980545043945312500e-01 9.980769157409667969e-01 9.978044629096984863e-01 9.969418644905090332e-01 9.947679042816162109e-01 9.897118806838989258e-01 9.786448478698730469e-01 9.568235874176025391e-01 9.195041656494140625e-01 8.662375211715698242e-01 8.050606250762939453e-01 7.452313899993896484e-01 6.920939683914184570e-01 6.474331021308898926e-01 6.398861408233642578e-01 5.022369027137756348e-01 5.489432215690612793e-01 6.113678216934204102e-01
9.720803499221801758e-01 9.736888408660888672e-01 9.746310114860534668e-01 9.743824005126953125e-01 9.720392227172851562e-01 9.660988450050354004e-01 9.548525810241699219e-01 9.361378550529479980e-01 9.077705740928649902e-01 8.690860271453857422e-01 8.205878734588623047e-01 7.682790160179138184e-01 7.185674309730529785e-01 6.748183965682983398e-01 6.383745670318603516e-01 6.087402701377868652e-01 6.043353080749511719e-01 5.050367712974548340e-01 4.940790832042694092e-01 5.461888313293457031e-01
8.131387829780578613e-01 8.155330419540405273e-01 8.168054223060607910e-01 8.160638809204101562e-01 8.116729855537414551e-01 8.017373681068420410e-01 7.863308787345886230e-01 7.666635513305664062e-01 7.443258762359619141e-01 7.208645343780517578e-01 6.979607343673706055e-01 6.770681738853454590e-01 6.589589118957519531e-01 6.438839435577392578e-01 6.315191984176635742e-01 6.215451955795288086e-01 6.094107031822204590e-01 5.628944039344787598e-01 4.967673420906066895e-01 5.048379302024841309e-01
