9.999974966049194336e-01 9.999972581863403320e-01 9.999970197677612305e-01 9.999966621398925781e-01 9.999961853027343750e-01 9.999955892562866211e-01 9.999948740005493164e-01 9.999940395355224609e-01 9.999928474426269531e-01 9.999912977218627930e-01 9.999893903732299805e-01 9.999870061874389648e-01 9.999842643737792969e-01 9.999817609786987305e-01 9.999803304672241211e-01 9.999797344207763672e-01 9.999797344207763672e-01 9.999798536300659180e-01 9.999799728393554688e-01 9.999803304672241211e-01
9.999969005584716797e-01 9.999965429306030273e-01 9.999961853027343750e-01 9.999957084655761719e-01 9.999951124191284180e-01 9.999943971633911133e-01 9.999934434890747070e-01 9.999923706054687500e-01 9.999910593032836914e-01 9.999892711639404297e-01 9.999872446060180664e-01 9.999848604202270508e-01 9.999823570251464844e-01 9.999800920486450195e-01 9.999786615371704102e-01 9.999778270721435547e-01 9.999777078628540039e-01 9.999777078628540039e-01 9.999779462814331055e-01 9.999783039093017578e-01
9.999961853027343750e-01 9.999958276748657227e-01 9.999952316284179688e-01 9.999946355819702148e-01 9.999938011169433594e-01 9.999929666519165039e-01 9.999917745590209961e-01 9.999904632568359375e-01 9.999890327453613281e-01 9.999871253967285156e-01 9.999850988388061523e-01 9.999827146530151367e-01 9.999803304672241211e-01 9.999781847000122070e-01 9.999767541885375977e-01 9.999760389328002930e-01 9.999758005142211914e-01 9.999759197235107422e-01 9.999760389328002930e-01 9.999763965606689453e-01
9.999954700469970703e-01 9.999948740005493164e-01 9.999942779541015625e-01 9.999934434890747070e-01 9.999923706054687500e-01 9.999911785125732422e-01 9.999898672103881836e-01 9.999884366989135742e-01 9.999867677688598633e-01 9.999849796295166016e-01 9.999828338623046875e-01 9.999806880950927734e-01 9.999783039093017578e-01 9.999566078186035156e-01 9.999750852584838867e-01 9.999744892120361328e-01 9.999741315841674805e-01 9.999741315841674805e-01 9.999743700027465820e-01 9.999747276306152344e-01
9.999946355819702148e-01 9.999939203262329102e-01 9.999930858612060547e-01 9.999920129776000977e-01 9.999908208847045898e-01 9.999892711639404297e-01 9.999877214431762695e-01 9.999860525131225586e-01 9.999843835830688477e-01 9.999827146530151367e-01 9.999806880950927734e-01 9.999786615371704102e-01 9.999766349792480469e-01 9.999748468399047852e-01 9.999736547470092773e-01 9.999730587005615234e-01 9.999727010726928711e-01 9.999727010726928711e-01 9.999728202819824219e-01 9.999730587005615234e-01
9.999936819076538086e-01 9.999928474426269531e-01 9.999918937683105469e-01 9.999907016754150391e-01 9.999890327453613281e-01 9.999872446060180664e-01 9.999852180480957031e-01 9.999835491180419922e-01 9.999821186065673828e-01 9.999804496765136719e-01 9.999787807464599609e-01 9.999769926071166992e-01 9.999752044677734375e-01 9.999736547470092773e-01 9.999725818634033203e-01 9.999718666076660156e-01 9.999715089797973633e-01 9.999713897705078125e-01 9.999715089797973633e-01 9.999717473983764648e-01
9.999928474426269531e-01 9.999918937683105469e-01 9.999907016754150391e-01 9.999892711639404297e-01 9.999874830245971680e-01 9.999852180480957031e-01 9.998992681503295898e-01 9.999812841415405273e-01 9.999800920486450195e-01 9.999785423278808594e-01 9.999769926071166992e-01 9.999754428863525391e-01 9.999738931655883789e-01 9.999725818634033203e-01 9.999715089797973633e-01 9.999707937240600586e-01 9.999704360961914062e-01 9.999701976776123047e-01 9.999703168869018555e-01 9.999704360961914062e-01
9.999918937683105469e-01 9.999908208847045898e-01 9.999895095825195312e-01 9.999879598617553711e-01 9.999860525131225586e-01 9.999839067459106445e-01 9.999816417694091797e-01 9.999798536300659180e-01 9.999785423278808594e-01 9.999771118164062500e-01 9.999756813049316406e-01 9.999741315841674805e-01 9.999728202819824219e-01 9.999716281890869141e-01 9.999705553054809570e-01 9.999699592590332031e-01 9.999694824218750000e-01 9.999692440032958984e-01 9.999692440032958984e-01 9.999693632125854492e-01
9.999909400939941406e-01 9.999898672103881836e-01 9.999884366989135742e-01 9.999868869781494141e-01 9.999849796295166016e-01 9.999829530715942383e-01 9.999809265136718750e-01 9.999790191650390625e-01 9.999774694442749023e-01 9.999760389328002930e-01 9.999746084213256836e-01 9.999731779098510742e-01 9.999718666076660156e-01 9.999707937240600586e-01 9.999698400497436523e-01 9.999691247940063477e-01 9.999686479568481445e-01 9.999684095382690430e-01 9.999682903289794922e-01 9.999684095382690430e-01
9.999901056289672852e-01 9.999889135360717773e-01 9.999874830245971680e-01 9.999859333038330078e-01 9.999841451644897461e-01 9.999822378158569336e-01 9.999802112579345703e-01 9.999784231185913086e-01 9.999767541885375977e-01 9.999752044677734375e-01 9.999737739562988281e-01 9.999724626541137695e-01 9.999711513519287109e-01 9.999700784683227539e-01 9.999692440032958984e-01 9.999685287475585938e-01 9.999680519104003906e-01 9.999676942825317383e-01 9.999675750732421875e-01 9.999675750732421875e-01
