4.736864864826202393e-01 5.381326675415039062e-01 5.752619504928588867e-01 6.280503273010253906e-01 6.308357715606689453e-01 6.095331311225891113e-01 5.955498814582824707e-01 5.847793221473693848e-01 5.756523013114929199e-01 5.677041411399841309e-01 5.598394274711608887e-01 5.520074963569641113e-01 5.445387363433837891e-01 5.381231307983398438e-01 5.333269238471984863e-01 5.300843119621276855e-01 5.545371770858764648e-01 4.435951709747314453e-01 5.863100290298461914e-01 4.610198140144348145e-01
4.402529597282409668e-01 5.020181536674499512e-01 5.320183634757995605e-01 5.951374173164367676e-01 6.053035855293273926e-01 5.903905034065246582e-01 5.778761506080627441e-01 5.676830410957336426e-01 5.595103502273559570e-01 5.522612929344177246e-01 5.452768206596374512e-01 5.384353995323181152e-01 5.322137475013732910e-01 5.270749926567077637e-01 5.232117176055908203e-01 5.207160711288452148e-01 5.459039807319641113e-01 4.353530108928680420e-01 5.790175199508666992e-01 4.561744928359985352e-01
4.183015823364257812e-01 4.831019937992095947e-01 5.096901655197143555e-01 5.770902037620544434e-01 5.912116169929504395e-01 5.782407522201538086e-01 5.665917396545410156e-01 5.565688014030456543e-01 5.480105280876159668e-01 5.406125187873840332e-01 5.339683294296264648e-01 5.278932452201843262e-01 5.224867463111877441e-01 5.180481076240539551e-01 5.147383213043212891e-01 5.127559304237365723e-01 5.384340286254882812e-01 4.281968772411346436e-01 5.725245475769042969e-01 4.518668353557586670e-01
4.042051136493682861e-01 4.714291393756866455e-01 4.953577518463134766e-01 5.641760230064392090e-01 5.800247788429260254e-01 5.679078102111816406e-01 5.569456219673156738e-01 5.472585558891296387e-01 5.389101505279541016e-01 5.317868590354919434e-01 5.255033969879150391e-01 5.198692679405212402e-01 5.149034857749938965e-01 5.108148455619812012e-01 5.079090595245361328e-01 5.061840415000915527e-01 5.321286320686340332e-01 4.221228361129760742e-01 5.669166445732116699e-01 4.481025040149688721e-01
3.954258859157562256e-01 4.639207720756530762e-01 4.849880933761596680e-01 5.538647770881652832e-01 5.705501437187194824e-01 5.591550469398498535e-01 5.487202405929565430e-01 5.395519137382507324e-01 5.316942930221557617e-01 5.249212384223937988e-01 5.189443826675415039e-01 5.136379003524780273e-01 5.090222358703613281e-01 5.053460597991943359e-01 5.026925206184387207e-01 5.011060237884521484e-01 5.270465612411499023e-01 4.171335697174072266e-01 5.621773600578308105e-01 4.449307024478912354e-01
3.894936442375183105e-01 4.579997360706329346e-01 4.768077135086059570e-01 5.454612374305725098e-01 5.626238584518432617e-01 5.518029928207397461e-01 5.420145988464355469e-01 5.333701372146606445e-01 5.259613990783691406e-01 5.195498466491699219e-01 5.139108300209045410e-01 5.089151263236999512e-01 5.046575069427490234e-01 5.011897683143615723e-01 4.986991286277770996e-01 4.971440732479095459e-01 5.230348706245422363e-01 4.131232202053070068e-01 5.582442283630371094e-01 4.422702193260192871e-01
3.623938262462615967e-01 4.060904979705810547e-01 4.125443398952484131e-01 4.662801921367645264e-01 4.834872484207153320e-01 4.736069738864898682e-01 4.645483195781707764e-01 4.565774500370025635e-01 4.496701657772064209e-01 4.437595009803771973e-01 4.386432468891143799e-01 4.342046082019805908e-01 4.303959906101226807e-01 4.273374378681182861e-01 4.250218272209167480e-01 4.235289692878723145e-01 4.492807388305664062e-01 3.497081696987152100e-01 4.873096048831939697e-01 4.116378128528594971e-01
3.636625707149505615e-01 4.057778418064117432e-01 4.192283749580383301e-01 4.621088206768035889e-01 4.747694432735443115e-01 4.671003222465515137e-01 4.601866900920867920e-01 4.539598524570465088e-01 4.484832286834716797e-01 4.437415897846221924e-01 4.397118985652923584e-01 4.362484812736511230e-01 4.332818686962127686e-01 4.308454692363739014e-01 4.289690554141998291e-01 4.276747703552246094e-01 4.522421360015869141e-01 3.457500338554382324e-01 4.401942789554595947e-01 4.047377407550811768e-01
3.492560684680938721e-01 3.547568619251251221e-01 3.385129868984222412e-01 3.674386739730834961e-01 3.784656524658203125e-01 3.733183145523071289e-01 3.685041666030883789e-01 3.641515970230102539e-01 3.602984249591827393e-01 3.569865226745605469e-01 3.541800975799560547e-01 3.517872393131256104e-01 3.497493863105773926e-01 3.480701148509979248e-01 3.467361330986022949e-01 3.457674086093902588e-01 3.636606931686401367e-01 2.920684218406677246e-01 3.559585511684417725e-01 4.058444201946258545e-01
4.061967432498931885e-01 4.126966297626495361e-01 3.858754932880401611e-01 4.045718610286712646e-01 4.135425388813018799e-01 4.108384549617767334e-01 4.083392620086669922e-01 4.060267210006713867e-01 4.039679467678070068e-01 4.021950066089630127e-01 4.006742238998413086e-01 3.994184136390686035e-01 3.983637988567352295e-01 3.974770307540893555e-01 3.967609703540802002e-01 3.962174952030181885e-01 4.037289619445800781e-01 3.701496422290802002e-01 3.878090083599090576e-01 4.815711379051208496e-01
