3.381967842578887939e-01 3.368090391159057617e-01 3.351570963859558105e-01 3.332454264163970947e-01 3.311444520950317383e-01 3.289602994918823242e-01 3.267587125301361084e-01 3.244703114032745361e-01 3.219561278820037842e-01 3.189784586429595947e-01 3.153468966484069824e-01 3.124001026153564453e-01 3.123354613780975342e-01 3.146511316299438477e-01 3.184825778007507324e-01 3.205428719520568848e-01 3.721264600753784180e-01 2.744645178318023682e-01 4.092991948127746582e-01 5.418798327445983887e-01
3.296303153038024902e-01 3.274252414703369141e-01 3.249236941337585449e-01 3.222347497940063477e-01 3.195394873619079590e-01 3.169771134853363037e-01 3.145188093185424805e-01 3.119151592254638672e-01 3.088369965553283691e-01 3.046558201313018799e-01 2.996559143066406250e-01 2.962395548820495605e-01 2.966216206550598145e-01 3.010573685169219971e-01 3.064952790737152100e-01 3.099938929080963135e-01 3.619938790798187256e-01 2.680183053016662598e-01 4.046947658061981201e-01 5.398632287979125977e-01
3.215805590152740479e-01 3.186498880386352539e-01 3.153198957443237305e-01 3.118103742599487305e-01 3.085175454616546631e-01 3.056846261024475098e-01 3.034772872924804688e-01 3.011066317558288574e-01 2.982148230075836182e-01 2.947457730770111084e-01 2.898621857166290283e-01 2.877027988433837891e-01 2.887863516807556152e-01 2.923591434955596924e-01 2.975057661533355713e-01 3.014806509017944336e-01 3.532812297344207764e-01 2.624947130680084229e-01 4.007058441638946533e-01 5.380911827087402344e-01
3.142931461334228516e-01 3.108218908309936523e-01 3.069395422935485840e-01 3.026916384696960449e-01 2.987774610519409180e-01 2.959482967853546143e-01 2.939999699592590332e-01 2.924347221851348877e-01 2.901033163070678711e-01 2.874029576778411865e-01 2.841526567935943604e-01 2.827538251876831055e-01 2.834419608116149902e-01 2.872752547264099121e-01 2.911173701286315918e-01 2.949162125587463379e-01 3.462421000003814697e-01 2.580357193946838379e-01 3.973140418529510498e-01 5.365467071533203125e-01
3.079469799995422363e-01 3.041673302650451660e-01 2.998547852039337158e-01 2.952419221401214600e-01 2.910971343517303467e-01 2.883667945861816406e-01 2.869257330894470215e-01 2.858533859252929688e-01 2.841455638408660889e-01 2.822979390621185303e-01 2.807651758193969727e-01 2.802426218986511230e-01 2.811892032623291016e-01 2.835322320461273193e-01 2.866682410240173340e-01 2.899937033653259277e-01 3.406376838684082031e-01 2.545173466205596924e-01 3.944850265979766846e-01 5.352278947830200195e-01
3.026018142700195312e-01 2.987753152847290039e-01 2.947081029415130615e-01 2.900718152523040771e-01 2.863994240760803223e-01 2.838766872882843018e-01 2.823085486888885498e-01 2.812467515468597412e-01 2.799834311008453369e-01 2.787992656230926514e-01 2.779937386512756348e-01 2.779449224472045898e-01 2.788974344730377197e-01 2.808089554309844971e-01 2.833824157714843750e-01 2.862553894519805908e-01 3.361807763576507568e-01 2.517239153385162354e-01 3.921831846237182617e-01 5.341181159019470215e-01
2.673358023166656494e-01 2.644215226173400879e-01 2.613242268562316895e-01 2.580634951591491699e-01 2.554185092449188232e-01 2.534250617027282715e-01 2.524131536483764648e-01 2.514801621437072754e-01 2.506666481494903564e-01 2.500115931034088135e-01 2.496583610773086548e-01 2.497838884592056274e-01 2.504951357841491699e-01 2.517784237861633301e-01 2.534925043582916260e-01 2.554510235786437988e-01 3.048381507396697998e-01 2.391142994165420532e-01 3.771743774414062500e-01 5.269595384597778320e-01
2.887434363365173340e-01 2.864014208316802979e-01 2.840392887592315674e-01 2.818406522274017334e-01 2.800496220588684082e-01 2.787058055400848389e-01 2.777764201164245605e-01 2.771025896072387695e-01 2.765973806381225586e-01 2.762673497200012207e-01 2.761848866939544678e-01 2.764299809932708740e-01 2.770428955554962158e-01 2.780035138130187988e-01 2.792363762855529785e-01 2.806280255317687988e-01 3.162494599819183350e-01 2.627474367618560791e-01 3.672767877578735352e-01 5.112823843955993652e-01
3.732112944126129150e-01 3.720333576202392578e-01 3.708926439285278320e-01 3.698841333389282227e-01 3.690955936908721924e-01 3.685352504253387451e-01 3.681433200836181641e-01 3.678591847419738770e-01 3.676667213439941406e-01 3.675698935985565186e-01 3.675955832004547119e-01 3.677683472633361816e-01 3.680945336818695068e-01 3.685514926910400391e-01 3.691158890724182129e-01 3.697516024112701416e-01 3.957327604293823242e-01 3.625262379646301270e-01 4.187744259834289551e-01 5.059968829154968262e-01
5.260764360427856445e-01 5.253806114196777344e-01 5.247185230255126953e-01 5.241169333457946777e-01 5.236321091651916504e-01 5.233240127563476562e-01 5.231332778930664062e-01 5.229979753494262695e-01 5.229090452194213867e-01 5.228717327117919922e-01 5.228980779647827148e-01 5.229980945587158203e-01 5.231727957725524902e-01 5.234102606773376465e-01 5.236940383911132812e-01 5.240108370780944824e-01 5.215724110603332520e-01 4.952761530876159668e-01 4.764174520969390869e-01 4.994882345199584961e-01
