3.024133443832397461e-01 3.887663781642913818e-01 3.367664515972137451e-01 3.714474141597747803e-01 3.796612620353698730e-01 3.793263435363769531e-01 3.786113560199737549e-01 3.779253065586090088e-01 3.770767748355865479e-01 3.762902617454528809e-01 3.750739097595214844e-01 3.752564191818237305e-01 3.746957480907440186e-01 3.754914104938507080e-01 3.753093481063842773e-01 3.758701980113983154e-01 4.087679386138916016e-01 3.256665766239166260e-01 4.490235745906829834e-01 3.938140571117401123e-01
3.008055984973907471e-01 3.858497738838195801e-01 3.334322571754455566e-01 3.663641512393951416e-01 3.740018606185913086e-01 3.731959760189056396e-01 3.723693490028381348e-01 3.713201582431793213e-01 3.701741099357604980e-01 3.689747154712677002e-01 3.674636781215667725e-01 3.661207258701324463e-01 3.657351136207580566e-01 3.660393953323364258e-01 3.668237626552581787e-01 3.674846887588500977e-01 4.007714390754699707e-01 3.207324743270874023e-01 4.419472515583038330e-01 3.915325999259948730e-01
2.994633913040161133e-01 3.831822276115417480e-01 3.304500877857208252e-01 3.618412017822265625e-01 3.686641454696655273e-01 3.675552904605865479e-01 3.664745986461639404e-01 3.654236495494842529e-01 3.643803298473358154e-01 3.630636036396026611e-01 3.613210320472717285e-01 3.595486879348754883e-01 3.591024875640869141e-01 3.589712977409362793e-01 3.588538169860839844e-01 3.600553870201110840e-01 3.939082324504852295e-01 3.159663975238800049e-01 4.351302087306976318e-01 3.892776668071746826e-01
2.983571290969848633e-01 3.809491395950317383e-01 3.280823230743408203e-01 3.581962883472442627e-01 3.644362688064575195e-01 3.631162941455841064e-01 3.617467582225799561e-01 3.605331480503082275e-01 3.593817949295043945e-01 3.582034111022949219e-01 3.568474352359771729e-01 3.553306758403778076e-01 3.551636934280395508e-01 3.541784882545471191e-01 3.542714118957519531e-01 3.548838198184967041e-01 3.883748948574066162e-01 3.124905526638031006e-01 4.292210936546325684e-01 3.872890770435333252e-01
2.973969578742980957e-01 3.790344595909118652e-01 3.260233700275421143e-01 3.548334538936614990e-01 3.605505526065826416e-01 3.589670658111572266e-01 3.576313555240631104e-01 3.563849925994873047e-01 3.552609682083129883e-01 3.542360961437225342e-01 3.531808853149414062e-01 3.520870208740234375e-01 3.512079119682312012e-01 3.508985042572021484e-01 3.512175083160400391e-01 3.522385060787200928e-01 3.843991756439208984e-01 3.098916709423065186e-01 4.241780638694763184e-01 3.856290578842163086e-01
2.965260744094848633e-01 3.772831857204437256e-01 3.241663873195648193e-01 3.519927561283111572e-01 3.572296202182769775e-01 3.558162748813629150e-01 3.544388115406036377e-01 3.529987037181854248e-01 3.519886434078216553e-01 3.510967195034027100e-01 3.505313396453857422e-01 3.493084311485290527e-01 3.492809236049652100e-01 3.481630384922027588e-01 3.488104343414306641e-01 3.491625487804412842e-01 3.811385929584503174e-01 3.080335855484008789e-01 4.201258420944213867e-01 3.843877613544464111e-01
2.870116829872131348e-01 3.544433414936065674e-01 3.031603991985321045e-01 3.234593868255615234e-01 3.263651430606842041e-01 3.255674242973327637e-01 3.243518173694610596e-01 3.234937489032745361e-01 3.227142989635467529e-01 3.223669528961181641e-01 3.219374716281890869e-01 3.217861354351043701e-01 3.212338685989379883e-01 3.211751878261566162e-01 3.209863901138305664e-01 3.215670585632324219e-01 3.506242632865905762e-01 2.817827463150024414e-01 3.757754266262054443e-01 3.696623742580413818e-01
3.143594563007354736e-01 3.880219161510467529e-01 3.542112112045288086e-01 3.755220770835876465e-01 3.745807707309722900e-01 3.734051585197448730e-01 3.724308907985687256e-01 3.717103302478790283e-01 3.711447119712829590e-01 3.706098496913909912e-01 3.703365921974182129e-01 3.701791465282440186e-01 3.700579702854156494e-01 3.701065778732299805e-01 3.703941106796264648e-01 3.707594275474548340e-01 3.993638753890991211e-01 3.190751671791076660e-01 3.650350272655487061e-01 3.889689147472381592e-01
3.265133500099182129e-01 3.599747121334075928e-01 3.257589936256408691e-01 3.399907052516937256e-01 3.400347828865051270e-01 3.395278453826904297e-01 3.387946188449859619e-01 3.385225534439086914e-01 3.380461931228637695e-01 3.378663957118988037e-01 3.377853631973266602e-01 3.377258777618408203e-01 3.377164602279663086e-01 3.377815783023834229e-01 3.379253745079040527e-01 3.381464183330535889e-01 3.562673926353454590e-01 2.916719913482666016e-01 3.321199119091033936e-01 4.073291718959808350e-01
4.058685600757598877e-01 4.261770248413085938e-01 3.876636624336242676e-01 4.026844203472137451e-01 4.039504528045654297e-01 4.033692777156829834e-01 4.030463993549346924e-01 4.025697708129882812e-01 4.023223221302032471e-01 4.020670652389526367e-01 4.019278585910797119e-01 4.018609225749969482e-01 4.018109738826751709e-01 4.017988145351409912e-01 4.018297493457794189e-01 4.019185006618499756e-01 4.102069735527038574e-01 3.724328577518463135e-01 3.679108321666717529e-01 4.767967164516448975e-01
