3.976922333240509033e-01 3.976920247077941895e-01 3.976917862892150879e-01 3.976913988590240479e-01 3.976910114288330078e-01 3.976904451847076416e-01 3.976899683475494385e-01 3.976893126964569092e-01 3.976888060569763184e-01 3.962362408638000488e-01 3.893975019454956055e-01 3.828814625740051270e-01 3.859856724739074707e-01 3.909322321414947510e-01 3.976869583129882812e-01 3.976868689060211182e-01 4.648070931434631348e-01 3.303121924400329590e-01 4.517481029033660889e-01 5.855348110198974609e-01
3.976913988590240479e-01 3.976910412311553955e-01 3.976907432079315186e-01 3.976902663707733154e-01 3.976898789405822754e-01 3.976893723011016846e-01 3.976888954639434814e-01 3.976883888244628906e-01 3.976878821849822998e-01 3.933080732822418213e-01 3.832378089427947998e-01 3.739615976810455322e-01 3.796233832836151123e-01 3.899123072624206543e-01 3.976863324642181396e-01 3.976864218711853027e-01 4.648066759109497070e-01 3.303118646144866943e-01 4.517477452754974365e-01 5.855346322059631348e-01
3.976905047893524170e-01 3.976901471614837646e-01 3.971442282199859619e-01 3.954972326755523682e-01 3.942433595657348633e-01 3.931844830513000488e-01 3.966026902198791504e-01 3.976874649524688721e-01 3.976871073246002197e-01 3.952437341213226318e-01 3.855819702148437500e-01 3.810401558876037598e-01 3.876947462558746338e-01 3.910779953002929688e-01 3.976858854293823242e-01 3.976860046386718750e-01 4.648062884807586670e-01 3.303115665912628174e-01 4.517474174499511719e-01 5.855345129966735840e-01
3.976897001266479492e-01 3.976892828941345215e-01 3.964893221855163574e-01 3.909354209899902344e-01 3.856388032436370850e-01 3.881505727767944336e-01 3.921141624450683594e-01 3.976868093013763428e-01 3.976864516735076904e-01 3.969844281673431396e-01 3.933740854263305664e-01 3.926306068897247314e-01 3.898858726024627686e-01 3.965179324150085449e-01 3.976855278015136719e-01 3.976856172084808350e-01 4.648059010505676270e-01 3.303113281726837158e-01 4.517471790313720703e-01 5.855343937873840332e-01
3.976890444755554199e-01 3.976885676383972168e-01 3.940955698490142822e-01 3.858621716499328613e-01 3.784573972225189209e-01 3.830246627330780029e-01 3.913285136222839355e-01 3.976861834526062012e-01 3.976859748363494873e-01 3.976857364177703857e-01 3.976854681968688965e-01 3.976852893829345703e-01 3.976851999759674072e-01 3.976851999759674072e-01 3.976852893829345703e-01 3.976853489875793457e-01 4.648056626319885254e-01 3.303111195564270020e-01 4.517469704151153564e-01 5.855342745780944824e-01
3.976884484291076660e-01 3.976880013942718506e-01 3.956371247768402100e-01 3.876596689224243164e-01 3.843846917152404785e-01 3.897171318531036377e-01 3.922719657421112061e-01 3.976858258247375488e-01 3.976855874061584473e-01 3.976854085922241211e-01 3.976851999759674072e-01 3.976851105690002441e-01 3.976850509643554688e-01 3.976850509643554688e-01 3.976850509643554688e-01 3.976851403713226318e-01 4.648053348064422607e-01 3.303109407424926758e-01 4.517467916011810303e-01 5.855341553688049316e-01
3.389307260513305664e-01 3.389303088188171387e-01 3.383958935737609863e-01 3.355600237846374512e-01 3.351905643939971924e-01 3.329882025718688965e-01 3.380311429500579834e-01 3.389285206794738770e-01 3.389283716678619385e-01 3.389282524585723877e-01 3.389281034469604492e-01 3.389280140399932861e-01 3.389279246330261230e-01 3.389279544353485107e-01 3.389279544353485107e-01 3.389280438423156738e-01 4.085821807384490967e-01 2.970109581947326660e-01 4.247125089168548584e-01 5.758390426635742188e-01
3.009289801120758057e-01 3.009286522865295410e-01 3.009283542633056641e-01 3.009280562400817871e-01 3.009277880191802979e-01 3.009275496006011963e-01 3.009274005889892578e-01 3.009272515773773193e-01 3.009271621704101562e-01 3.009270429611206055e-01 3.009269237518310547e-01 3.009268641471862793e-01 3.009268343448638916e-01 3.009268343448638916e-01 3.009268343448638916e-01 3.009268641471862793e-01 3.480340242385864258e-01 2.737725973129272461e-01 3.799109458923339844e-01 5.461726784706115723e-01
3.467389941215515137e-01 3.467387855052947998e-01 3.467386066913604736e-01 3.467383682727813721e-01 3.467382490634918213e-01 3.467381000518798828e-01 3.467379808425903320e-01 3.467379212379455566e-01 3.467378020286560059e-01 3.467378020286560059e-01 3.467377126216888428e-01 3.467376828193664551e-01 3.467376828193664551e-01 3.467376828193664551e-01 3.467376828193664551e-01 3.467376828193664551e-01 3.807837069034576416e-01 3.463090956211090088e-01 4.185953736305236816e-01 5.188174843788146973e-01
5.088372826576232910e-01 5.088371634483337402e-01 5.088371038436889648e-01 5.088369846343994141e-01 5.088369250297546387e-01 5.088368654251098633e-01 5.088368058204650879e-01 5.088367462158203125e-01 5.088367462158203125e-01 5.088366866111755371e-01 5.088366866111755371e-01 5.088366866111755371e-01 5.088366866111755371e-01 5.088366866111755371e-01 5.088366866111755371e-01 5.088366866111755371e-01 5.113221406936645508e-01 4.924682676792144775e-01 4.743517041206359863e-01 5.001133084297180176e-01
