9.994980096817016602e-01 9.994938373565673828e-01 9.994864463806152344e-01 9.994726777076721191e-01 9.994439482688903809e-01 9.993822574615478516e-01 9.992644190788269043e-01 9.990735054016113281e-01 9.987717270851135254e-01 9.983575940132141113e-01 9.977903366088867188e-01 9.970294237136840820e-01 9.960873126983642578e-01 9.951155185699462891e-01 9.942802190780639648e-01 9.936456680297851562e-01 9.931758046150207520e-01 9.928196072578430176e-01 9.925421476364135742e-01 9.923204779624938965e-01
9.994240999221801758e-01 9.994082450866699219e-01 9.993855953216552734e-01 9.993514418601989746e-01 9.992969036102294922e-01 9.992077946662902832e-01 9.990614056587219238e-01 9.988228678703308105e-01 9.984852671623229980e-01 9.980248212814331055e-01 9.973785877227783203e-01 9.965115189552307129e-01 9.954856038093566895e-01 9.944394826889038086e-01 9.935697317123413086e-01 9.929404258728027344e-01 9.924929738044738770e-01 9.921648502349853516e-01 9.919156432151794434e-01 9.917210340499877930e-01
9.993339180946350098e-01 9.993028640747070312e-01 9.992606043815612793e-01 9.992014765739440918e-01 9.991143345832824707e-01 9.989792108535766602e-01 9.987794756889343262e-01 9.984999895095825195e-01 9.981234669685363770e-01 9.975851774215698242e-01 9.968537688255310059e-01 9.958932399749755859e-01 9.947297573089599609e-01 9.935398697853088379e-01 9.927222132682800293e-01 9.922010898590087891e-01 9.918260574340820312e-01 9.915441274642944336e-01 9.913277029991149902e-01 9.911591410636901855e-01
9.992285966873168945e-01 9.991784691810607910e-01 9.991096854209899902e-01 9.990110397338867188e-01 9.988703131675720215e-01 9.986795783042907715e-01 9.984260797500610352e-01 9.981014132499694824e-01 9.976516366004943848e-01 9.970589876174926758e-01 9.962600469589233398e-01 9.952415227890014648e-01 9.939587116241455078e-01 9.655464887619018555e-01 9.919336438179016113e-01 9.915538430213928223e-01 9.912450909614562988e-01 9.909998774528503418e-01 9.908072352409362793e-01 9.906564950942993164e-01
9.991070628166198730e-01 9.990289211273193359e-01 9.989200830459594727e-01 9.987737536430358887e-01 9.985748529434204102e-01 9.983136653900146484e-01 9.979836940765380859e-01 9.975812435150146484e-01 9.970937967300415039e-01 9.964583516120910645e-01 9.956582784652709961e-01 9.946597218513488770e-01 9.934733510017395020e-01 9.923041462898254395e-01 9.915705919265747070e-01 9.911318421363830566e-01 9.908129572868347168e-01 9.905677437782287598e-01 9.903774857521057129e-01 9.902300238609313965e-01
9.989621639251708984e-01 9.988523721694946289e-01 9.987071752548217773e-01 9.985098242759704590e-01 9.982433319091796875e-01 9.978674650192260742e-01 9.974078536033630371e-01 9.969596862792968750e-01 9.964660406112670898e-01 9.958551526069641113e-01 9.950938224792480469e-01 9.941793680191040039e-01 9.931613206863403320e-01 9.921880960464477539e-01 9.914326667785644531e-01 9.909067153930664062e-01 9.905331134796142578e-01 9.902563095092773438e-01 9.900471568107604980e-01 9.898877739906311035e-01
9.988043308258056641e-01 9.986665248870849609e-01 9.984838366508483887e-01 9.982415437698364258e-01 9.978951215744018555e-01 9.974000453948974609e-01 9.819087982177734375e-01 9.963313937187194824e-01 9.958851933479309082e-01 9.953119754791259766e-01 9.946086406707763672e-01 9.937891364097595215e-01 9.929093122482299805e-01 9.920629858970642090e-01 9.913443326950073242e-01 9.907857179641723633e-01 9.903653860092163086e-01 9.900492429733276367e-01 9.898098707199096680e-01 9.896280765533447266e-01
9.986419081687927246e-01 9.984775185585021973e-01 9.982663989067077637e-01 9.979805350303649902e-01 9.975856542587280273e-01 9.970626235008239746e-01 9.964486360549926758e-01 9.959393739700317383e-01 9.954503178596496582e-01 9.948839545249938965e-01 9.942242503166198730e-01 9.934844374656677246e-01 9.927056431770324707e-01 9.919505119323730469e-01 9.912774562835693359e-01 9.907174706459045410e-01 9.902708530426025391e-01 9.899217486381530762e-01 9.896512031555175781e-01 9.894425868988037109e-01
9.984789490699768066e-01 9.982950091361999512e-01 9.980592131614685059e-01 9.977388381958007812e-01 9.973379969596862793e-01 9.968245029449462891e-01 9.962586164474487305e-01 9.957072138786315918e-01 9.951615929603576660e-01 9.945825934410095215e-01 9.939457774162292480e-01 9.932605624198913574e-01 9.925526976585388184e-01 9.918636083602905273e-01 9.912318587303161621e-01 9.906829595565795898e-01 9.902250170707702637e-01 9.898527264595031738e-01 9.895552396774291992e-01 9.893200397491455078e-01
9.983212351799011230e-01 9.981214404106140137e-01 9.978563189506530762e-01 9.975281357765197754e-01 9.971224665641784668e-01 9.966291785240173340e-01 9.960904717445373535e-01 9.955356121063232422e-01 9.949674010276794434e-01 9.943787455558776855e-01 9.937567710876464844e-01 9.931077957153320312e-01 9.924489259719848633e-01 9.918072819709777832e-01 9.912093877792358398e-01 9.906751513481140137e-01 9.902141690254211426e-01 9.898267984390258789e-01 9.895079135894775391e-01 9.892491102218627930e-01
