3.236187398433685303e-01 3.761490583419799805e-01 3.548802435398101807e-01 4.055754244327545166e-01 4.232986867427825928e-01 4.203916788101196289e-01 4.198913574218750000e-01 4.194014966487884521e-01 4.194921553134918213e-01 4.205748736858367920e-01 4.208749234676361084e-01 4.218038022518157959e-01 4.220170676708221436e-01 4.233115613460540771e-01 4.235835075378417969e-01 4.249208569526672363e-01 4.645424783229827881e-01 3.503041863441467285e-01 5.073438882827758789e-01 4.139500260353088379e-01
3.208545446395874023e-01 3.726744353771209717e-01 3.494370877742767334e-01 4.004155397415161133e-01 4.173800945281982422e-01 4.154708385467529297e-01 4.134338200092315674e-01 4.125954210758209229e-01 4.124836027622222900e-01 4.124377965927124023e-01 4.121625423431396484e-01 4.116450250148773193e-01 4.118413627147674561e-01 4.124849736690521240e-01 4.142878353595733643e-01 4.160400927066802979e-01 4.562129378318786621e-01 3.439412713050842285e-01 5.006349682807922363e-01 4.108579456806182861e-01
3.185131251811981201e-01 3.695378303527832031e-01 3.448719382286071777e-01 3.952712714672088623e-01 4.125978648662567139e-01 4.103482067584991455e-01 4.084183275699615479e-01 4.070501029491424561e-01 4.060496091842651367e-01 4.054648876190185547e-01 4.045991599559783936e-01 4.036292731761932373e-01 4.031160473823547363e-01 4.039267599582672119e-01 4.049559831619262695e-01 4.074461758136749268e-01 4.489775300025939941e-01 3.380946815013885498e-01 4.943037331104278564e-01 4.080552160739898682e-01
3.164363205432891846e-01 3.666699528694152832e-01 3.406096398830413818e-01 3.904115259647369385e-01 4.076811373233795166e-01 4.051634073257446289e-01 4.029965996742248535e-01 4.015037417411804199e-01 4.004562199115753174e-01 3.996974229812622070e-01 3.988108336925506592e-01 3.980186581611633301e-01 3.975523710250854492e-01 3.972401916980743408e-01 3.988134562969207764e-01 4.007197916507720947e-01 4.425711631774902344e-01 3.330260217189788818e-01 4.885675013065338135e-01 4.055720567703247070e-01
3.145878016948699951e-01 3.639234602451324463e-01 3.367760181427001953e-01 3.859774172306060791e-01 4.032638669013977051e-01 4.005193710327148438e-01 3.982965350151062012e-01 3.966402113437652588e-01 3.954028785228729248e-01 3.944073915481567383e-01 3.935361504554748535e-01 3.927165269851684570e-01 3.921759724617004395e-01 3.930080831050872803e-01 3.943603634834289551e-01 3.966863453388214111e-01 4.375251233577728271e-01 3.288739025592803955e-01 4.835160970687866211e-01 4.033064544200897217e-01
3.129358589649200439e-01 3.613206446170806885e-01 3.333969116210937500e-01 3.820752799510955811e-01 3.994989097118377686e-01 3.966248631477355957e-01 3.942183554172515869e-01 3.923160135746002197e-01 3.910193741321563721e-01 3.900928795337677002e-01 3.895738124847412109e-01 3.886964917182922363e-01 3.887997865676879883e-01 3.887225985527038574e-01 3.905893862247467041e-01 3.924531042575836182e-01 4.331756830215454102e-01 3.254179954528808594e-01 4.790524542331695557e-01 4.012162387371063232e-01
2.951384484767913818e-01 3.228541910648345947e-01 2.888595461845397949e-01 3.213454484939575195e-01 3.363284170627593994e-01 3.336928188800811768e-01 3.312813937664031982e-01 3.296172916889190674e-01 3.282859325408935547e-01 3.276161551475524902e-01 3.270841240882873535e-01 3.269745111465454102e-01 3.268065452575683594e-01 3.274736106395721436e-01 3.282831609249114990e-01 3.299522995948791504e-01 3.682680130004882812e-01 2.731723189353942871e-01 4.130648672580718994e-01 3.745596408843994141e-01
3.038901388645172119e-01 3.261456489562988281e-01 3.035837113857269287e-01 3.331838250160217285e-01 3.405947387218475342e-01 3.380350768566131592e-01 3.359245359897613525e-01 3.342801928520202637e-01 3.331270813941955566e-01 3.323462605476379395e-01 3.319993615150451660e-01 3.319349586963653564e-01 3.321277499198913574e-01 3.327758312225341797e-01 3.338045775890350342e-01 3.351849913597106934e-01 3.709849119186401367e-01 2.728879749774932861e-01 3.762680590152740479e-01 3.672527968883514404e-01
3.109616041183471680e-01 3.074077665805816650e-01 2.798661291599273682e-01 2.913837134838104248e-01 2.957458198070526123e-01 2.938344776630401611e-01 2.919232845306396484e-01 2.907388806343078613e-01 2.897154986858367920e-01 2.891346216201782227e-01 2.888744771480560303e-01 2.887834310531616211e-01 2.889195382595062256e-01 2.893574833869934082e-01 2.901410758495330811e-01 2.912424206733703613e-01 3.141287565231323242e-01 2.489539533853530884e-01 3.164846301078796387e-01 3.817907273769378662e-01
3.911799192428588867e-01 3.884007930755615234e-01 3.499592840671539307e-01 3.695639669895172119e-01 3.739314675331115723e-01 3.726776838302612305e-01 3.716259896755218506e-01 3.707469403743743896e-01 3.701697885990142822e-01 3.698098361492156982e-01 3.695802688598632812e-01 3.695337474346160889e-01 3.696233928203582764e-01 3.698949515819549561e-01 3.703616261482238770e-01 3.710066080093383789e-01 3.806207776069641113e-01 3.421384990215301514e-01 3.626790046691894531e-01 4.657491445541381836e-01
