5.122246146202087402e-01 5.138854980468750000e-01 5.155504941940307617e-01 5.167427062988281250e-01 5.161876082420349121e-01 5.114025473594665527e-01 5.011325478553771973e-01 4.918161034584045410e-01 4.816096723079681396e-01 4.713570177555084229e-01 4.614063799381256104e-01 4.520047008991241455e-01 4.436271488666534424e-01 4.372070729732513428e-01 4.333848357200622559e-01 4.314488470554351807e-01 4.304136931896209717e-01 4.297753572463989258e-01 4.293289184570312500e-01 4.289877414703369141e-01
5.002695322036743164e-01 5.001528859138488770e-01 4.997532367706298828e-01 4.987647235393524170e-01 4.966543912887573242e-01 4.927722513675689697e-01 4.868691265583038330e-01 4.794636666774749756e-01 4.713855087757110596e-01 4.632554948329925537e-01 4.554513096809387207e-01 4.482709765434265137e-01 4.420364201068878174e-01 4.370166957378387451e-01 4.332897663116455078e-01 4.307525157928466797e-01 4.291171729564666748e-01 4.280653893947601318e-01 4.273706972599029541e-01 4.268952608108520508e-01
4.916490912437438965e-01 4.903331696987152100e-01 4.885335266590118408e-01 4.860418438911437988e-01 4.826281368732452393e-01 4.781622588634490967e-01 4.727717339992523193e-01 4.668271839618682861e-01 4.607253968715667725e-01 4.547549486160278320e-01 4.491408765316009521e-01 4.441192448139190674e-01 4.399022161960601807e-01 4.363056123256683350e-01 4.327862560749053955e-01 4.299157857894897461e-01 4.278984367847442627e-01 4.265409111976623535e-01 4.256348311901092529e-01 4.250272512435913086e-01
4.829598665237426758e-01 4.805246293544769287e-01 4.774639606475830078e-01 4.736621677875518799e-01 4.691089391708374023e-01 4.640329182147979736e-01 4.589251875877380371e-01 4.542236626148223877e-01 4.499890804290771484e-01 4.460917413234710693e-01 4.425083696842193604e-01 4.393727481365203857e-01 4.369041323661804199e-01 4.424592554569244385e-01 4.314429759979248047e-01 4.285337030887603760e-01 4.264385700225830078e-01 4.249724745750427246e-01 4.239642620086669922e-01 4.232791066169738770e-01
4.745770692825317383e-01 4.711793661117553711e-01 4.670446813106536865e-01 4.620921909809112549e-01 4.564003944396972656e-01 4.504469037055969238e-01 4.453125894069671631e-01 4.418528079986572266e-01 4.395550787448883057e-01 4.376294910907745361e-01 4.358022809028625488e-01 4.341105520725250244e-01 4.326207339763641357e-01 4.310155510902404785e-01 4.287206828594207764e-01 4.264424443244934082e-01 4.246153831481933594e-01 4.232505261898040771e-01 4.222682416439056396e-01 4.215801358222961426e-01
4.668086171150207520e-01 4.626708924770355225e-01 4.577245414257049561e-01 4.518677294254302979e-01 4.451002180576324463e-01 4.377968013286590576e-01 4.319013655185699463e-01 4.301773607730865479e-01 4.300932586193084717e-01 4.299336671829223633e-01 4.294891953468322754e-01 4.288340508937835693e-01 4.280096888542175293e-01 4.269096851348876953e-01 4.254628717899322510e-01 4.239073693752288818e-01 4.225127696990966797e-01 4.213847517967224121e-01 4.205263853073120117e-01 4.199012815952301025e-01
4.598742127418518066e-01 4.552696347236633301e-01 4.498663842678070068e-01 4.435603916645050049e-01 4.362720251083374023e-01 4.279663562774658203e-01 3.912360668182373047e-01 4.211248457431793213e-01 4.227403402328491211e-01 4.236697554588317871e-01 4.240744411945343018e-01 4.240874648094177246e-01 4.237810075283050537e-01 4.231706261634826660e-01 4.222964346408843994e-01 4.212899804115295410e-01 4.203088879585266113e-01 4.194553494453430176e-01 4.187682867050170898e-01 4.182472527027130127e-01
4.538859128952026367e-01 4.490979015827178955e-01 4.436232745647430420e-01 4.374347925186157227e-01 4.306051135063171387e-01 4.235586225986480713e-01 4.182334244251251221e-01 4.173299074172973633e-01 4.182581007480621338e-01 4.192077219486236572e-01 4.198516905307769775e-01 4.201657176017761230e-01 4.201751649379730225e-01 4.199115335941314697e-01 4.194273054599761963e-01 4.188099801540374756e-01 4.181598126888275146e-01 4.175561964511871338e-01 4.170445799827575684e-01 4.166417419910430908e-01
4.488464891910552979e-01 4.441124796867370605e-01 4.388685822486877441e-01 4.331895411014556885e-01 4.273130893707275391e-01 4.218307435512542725e-01 4.178378582000732422e-01 4.160971343517303467e-01 4.159326851367950439e-01 4.163392484188079834e-01 4.168001115322113037e-01 4.171231985092163086e-01 4.172497987747192383e-01 4.171768128871917725e-01 4.169340431690216064e-01 4.165758490562438965e-01 4.161662757396697998e-01 4.157625436782836914e-01 4.154044985771179199e-01 4.151137173175811768e-01
4.446731507778167725e-01 4.401508569717407227e-01 4.352982938289642334e-01 4.302493631839752197e-01 4.252744317054748535e-01 4.208299219608306885e-01 4.174746274948120117e-01 4.155089557170867920e-01 4.147015511989593506e-01 4.145613014698028564e-01 4.146904051303863525e-01 4.148602187633514404e-01 4.149611294269561768e-01 4.149523079395294189e-01 4.148337244987487793e-01 4.146310389041900635e-01 4.143814146518707275e-01 4.141226708889007568e-01 4.138852059841156006e-01 4.136887192726135254e-01
