5.333096385002136230e-01 5.334879755973815918e-01 5.336941480636596680e-01 5.339195132255554199e-01 5.341321825981140137e-01 5.342616438865661621e-01 5.342613458633422852e-01 5.341890454292297363e-01 5.341220498085021973e-01 5.340946912765502930e-01 5.341134667396545410e-01 5.341714620590209961e-01 5.342453122138977051e-01 5.342800617218017578e-01 5.342310667037963867e-01 5.341353416442871094e-01 5.340394973754882812e-01 5.339577794075012207e-01 5.338898897171020508e-01 5.338332653045654297e-01
5.326880216598510742e-01 5.327880382537841797e-01 5.328971743583679199e-01 5.330056548118591309e-01 5.330933928489685059e-01 5.331336259841918945e-01 5.331169366836547852e-01 5.330659747123718262e-01 5.330121517181396484e-01 5.329708456993103027e-01 5.329397320747375488e-01 5.329098701477050781e-01 5.328808426856994629e-01 5.328818559646606445e-01 5.329404473304748535e-01 5.330226421356201172e-01 5.330923795700073242e-01 5.331426262855529785e-01 5.331772565841674805e-01 5.332008600234985352e-01
5.320383906364440918e-01 5.320554375648498535e-01 5.320659279823303223e-01 5.320640802383422852e-01 5.320436954498291016e-01 5.320036411285400391e-01 5.319526791572570801e-01 5.319047570228576660e-01 5.318652987480163574e-01 5.318253636360168457e-01 5.317668318748474121e-01 5.316703319549560547e-01 5.315362215042114258e-01 5.314773321151733398e-01 5.316768288612365723e-01 5.319477319717407227e-01 5.321722030639648438e-01 5.323435664176940918e-01 5.324733257293701172e-01 5.325729250907897949e-01
5.313872694969177246e-01 5.313237905502319336e-01 5.312404036521911621e-01 5.311346650123596191e-01 5.310105681419372559e-01 5.308864712715148926e-01 5.307932496070861816e-01 5.307502746582031250e-01 5.307418107986450195e-01 5.307318568229675293e-01 5.306859612464904785e-01 5.305761098861694336e-01 5.303793549537658691e-01 3.957151174545288086e-01 5.306022167205810547e-01 5.310211777687072754e-01 5.313506126403808594e-01 5.316085219383239746e-01 5.318114757537841797e-01 5.319731235504150391e-01
5.307593941688537598e-01 5.306238532066345215e-01 5.304564237594604492e-01 5.302543044090270996e-01 5.300246477127075195e-01 5.298002958297729492e-01 5.296536087989807129e-01 5.296353101730346680e-01 5.296927094459533691e-01 5.297485589981079102e-01 5.297608375549316406e-01 5.297145843505859375e-01 5.296279788017272949e-01 5.296339988708496094e-01 5.299270749092102051e-01 5.303156971931457520e-01 5.306686758995056152e-01 5.309667587280273438e-01 5.312141180038452148e-01 5.314190387725830078e-01
5.301762223243713379e-01 5.299825072288513184e-01 5.297479033470153809e-01 5.294660329818725586e-01 5.291364192962646484e-01 5.287832021713256836e-01 5.285412669181823730e-01 5.286029577255249023e-01 5.287742614746093750e-01 5.289183259010314941e-01 5.290106534957885742e-01 5.290596485137939453e-01 5.291041135787963867e-01 5.292212963104248047e-01 5.294663310050964355e-01 5.297899246215820312e-01 5.301204323768615723e-01 5.304233431816101074e-01 5.306894183158874512e-01 5.309192538261413574e-01
5.296536684036254883e-01 5.294206738471984863e-01 5.291438698768615723e-01 5.288157463073730469e-01 5.284290909767150879e-01 5.279779434204101562e-01 3.944990038871765137e-01 5.277954936027526855e-01 5.280646681785583496e-01 5.282717347145080566e-01 5.284276008605957031e-01 5.285526514053344727e-01 5.286799073219299316e-01 5.288504362106323242e-01 5.290866494178771973e-01 5.293728113174438477e-01 5.296748876571655273e-01 5.299667119979858398e-01 5.302351117134094238e-01 5.304756760597229004e-01
5.292004942893981934e-01 5.289484858512878418e-01 5.286580324172973633e-01 5.283264517784118652e-01 5.279574990272521973e-01 5.275793075561523438e-01 5.273299217224121094e-01 5.274041891098022461e-01 5.276100635528564453e-01 5.278137922286987305e-01 5.279942750930786133e-01 5.281600356101989746e-01 5.283306837081909180e-01 5.285272002220153809e-01 5.287607312202453613e-01 5.290254950523376465e-01 5.293044447898864746e-01 5.295807719230651855e-01 5.298429131507873535e-01 5.300850272178649902e-01
5.288177728652954102e-01 5.285643935203552246e-01 5.282831788063049316e-01 5.279788970947265625e-01 5.276676416397094727e-01 5.273905992507934570e-01 5.272260904312133789e-01 5.272287130355834961e-01 5.273480415344238281e-01 5.275113582611083984e-01 5.276845693588256836e-01 5.278611779212951660e-01 5.280475020408630371e-01 5.282527208328247070e-01 5.284815430641174316e-01 5.287307500839233398e-01 5.289910435676574707e-01 5.292518734931945801e-01 5.295041203498840332e-01 5.297421813011169434e-01
5.285003185272216797e-01 5.282576680183410645e-01 5.279988050460815430e-01 5.277329087257385254e-01 5.274788737297058105e-01 5.272688865661621094e-01 5.271430015563964844e-01 5.271228551864624023e-01 5.271917581558227539e-01 5.273151993751525879e-01 5.274674892425537109e-01 5.276371240615844727e-01 5.278221964836120605e-01 5.280244946479797363e-01 5.282446146011352539e-01 5.284797549247741699e-01 5.287237167358398438e-01 5.289695262908935547e-01 5.292104482650756836e-01 5.294412970542907715e-01
