3.717852830886840820e-01 3.710600435733795166e-01 3.700394630432128906e-01 3.686719536781311035e-01 3.669594526290893555e-01 3.649821579456329346e-01 3.628117740154266357e-01 3.604669868946075439e-01 3.580507040023803711e-01 3.540014326572418213e-01 3.452238440513610840e-01 3.383242189884185791e-01 3.389049470424652100e-01 3.447197079658508301e-01 3.510313630104064941e-01 3.514138460159301758e-01 3.910119533538818359e-01 2.889068424701690674e-01 4.254319369792938232e-01 5.580921769142150879e-01
3.670439720153808594e-01 3.656695783138275146e-01 3.639463186264038086e-01 3.619145154953002930e-01 3.597353994846343994e-01 3.576150834560394287e-01 3.555478751659393311e-01 3.534533679485321045e-01 3.512333929538726807e-01 3.447283804416656494e-01 3.343702554702758789e-01 3.245723843574523926e-01 3.279690444469451904e-01 3.382221162319183350e-01 3.462213575839996338e-01 3.471215367317199707e-01 3.871594369411468506e-01 2.865920364856719971e-01 4.235195517539978027e-01 5.571262836456298828e-01
3.619856238365173340e-01 3.598791658878326416e-01 3.565915524959564209e-01 3.523346781730651855e-01 3.486571311950683594e-01 3.457023203372955322e-01 3.474322557449340820e-01 3.470084965229034424e-01 3.453067541122436523e-01 3.421839475631713867e-01 3.308752775192260742e-01 3.271954059600830078e-01 3.314454555511474609e-01 3.363640904426574707e-01 3.423408269882202148e-01 3.434764146804809570e-01 3.837608695030212402e-01 2.845172882080078125e-01 4.217837750911712646e-01 5.562403798103332520e-01
3.569609522819519043e-01 3.543345928192138672e-01 3.500426113605499268e-01 3.413121402263641357e-01 3.340771198272705078e-01 3.334371447563171387e-01 3.373335897922515869e-01 3.415812551975250244e-01 3.404817283153533936e-01 3.390541970729827881e-01 3.344934284687042236e-01 3.327841162681579590e-01 3.313009142875671387e-01 3.378074765205383301e-01 3.393375575542449951e-01 3.404930830001831055e-01 3.808611929416656494e-01 2.827126085758209229e-01 4.202513098716735840e-01 5.554505586624145508e-01
3.524862527847290039e-01 3.495996296405792236e-01 3.426943123340606689e-01 3.323664665222167969e-01 3.223153054714202881e-01 3.239959180355072021e-01 3.317224681377410889e-01 3.373700678348541260e-01 3.367559015750885010e-01 3.360306322574615479e-01 3.353861868381500244e-01 3.350888788700103760e-01 3.353059589862823486e-01 3.360126316547393799e-01 3.370012938976287842e-01 3.380782902240753174e-01 3.784288167953491211e-01 2.811634838581085205e-01 4.189174771308898926e-01 5.547603368759155273e-01
3.487764596939086914e-01 3.458608686923980713e-01 3.416226804256439209e-01 3.300014436244964600e-01 3.253676891326904297e-01 3.276248574256896973e-01 3.304867446422576904e-01 3.343751430511474609e-01 3.340213298797607422e-01 3.336483538150787354e-01 3.333705067634582520e-01 3.333356082439422607e-01 3.336393535137176514e-01 3.342728614807128906e-01 3.351370394229888916e-01 3.361121714115142822e-01 3.763887584209442139e-01 2.798273861408233643e-01 4.177562892436981201e-01 5.541645884513854980e-01
2.926684916019439697e-01 2.903855443000793457e-01 2.878722846508026123e-01 2.827909886837005615e-01 2.801504433155059814e-01 2.776209414005279541e-01 2.816722691059112549e-01 2.816752195358276367e-01 2.814524173736572266e-01 2.812818288803100586e-01 2.812045216560363770e-01 2.812852561473846436e-01 2.815677821636199951e-01 2.820489406585693359e-01 2.826828658580780029e-01 2.834066152572631836e-01 3.271497488021850586e-01 2.550733387470245361e-01 3.982406258583068848e-01 5.462121367454528809e-01
2.699486315250396729e-01 2.683908641338348389e-01 2.668276131153106689e-01 2.653775215148925781e-01 2.642095983028411865e-01 2.634186744689941406e-01 2.629720866680145264e-01 2.627296149730682373e-01 2.625886797904968262e-01 2.625161409378051758e-01 2.625223994255065918e-01 2.626315355300903320e-01 2.628593146800994873e-01 2.632009088993072510e-01 2.636324167251586914e-01 2.641205489635467529e-01 2.962286770343780518e-01 2.503056228160858154e-01 3.690971434116363525e-01 5.258656144142150879e-01
3.185398280620574951e-01 3.177164494991302490e-01 3.169205188751220703e-01 3.161999285221099854e-01 3.156222105026245117e-01 3.152218759059906006e-01 3.149784803390502930e-01 3.148422241210937500e-01 3.147700726985931396e-01 3.147448003292083740e-01 3.147673308849334717e-01 3.148448467254638672e-01 3.149809837341308594e-01 3.151715099811553955e-01 3.154048025608062744e-01 3.156655132770538330e-01 3.480666875839233398e-01 3.332100510597229004e-01 4.125698208808898926e-01 5.117735862731933594e-01
4.930383563041687012e-01 4.925734698772430420e-01 4.921141862869262695e-01 4.916963875293731689e-01 4.913612604141235352e-01 4.911214709281921387e-01 4.909701645374298096e-01 4.908829331398010254e-01 4.908367991447448730e-01 4.908204376697540283e-01 4.908322691917419434e-01 4.908749461174011230e-01 4.909502565860748291e-01 4.910559654235839844e-01 4.911862313747406006e-01 4.913328886032104492e-01 4.950855076313018799e-01 4.828025698661804199e-01 4.719773828983306885e-01 5.000235438346862793e-01
